id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1085514504543203335,1,0.3,0.81,0.6124,0.0,0.773,0.22699999999999998,dominance,elections crucial time sure support precisely saying our prime minister shri narendra modi poetry written appeal citizens right thing,Wed Jan 16 12:30:00 +0000 2019,95,16,4,False,0,win ap elections,Unknown,4,2,0,0,
1083036094982021120,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,tamilians think modi,Wed Jan 09 16:21:41 +0000 2019,79,208,84,False,0,plays game hope reject please reduce quota,New Zealand,4,0,0,1,
1088458218529902592,1,0.0,0.0,0.1531,0.0,0.556,0.444,dominance,dynasty meritocracy choose,Thu Jan 24 15:27:16 +0000 2019,6023,3711,78,False,18,dynasty meritocracy choose,Unknown,2,1,0,0,
1093491132896440321,1,0.14,0.5,0.0,0.0,1.0,0.0,arousal,modi ji live explain ad,Thu Feb 07 12:46:16 +0000 2019,11264,17762,215,False,0,pm wish healthy competition upcoming elections would encourage youth voting time.”,India,2,1,0,0,joy
1086607859377352704,1,0.8,0.4,0.5859,0.0,0.441,0.5589999999999999,joy,narendra modi win seat,Sat Jan 19 12:54:36 +0000 2019,0,5,10,False,0,whos thinking help consolidate position motivating,Chandigarh India,6,0,0,0,
1090920591220035584,1,0.3,0.2,0.5719,0.0,0.519,0.48100000000000004,dominance,jind result wins jind time,Thu Jan 31 10:31:51 +0000 2019,159,2962,219,False,0,pm modis pitch religious nationalists seeks overcome failed promises create millions help farmers read,India,7,5,0,1,
1093298533699145731,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,anna hazare used elections,Thu Feb 07 00:00:57 +0000 2019,58799,107751,614,False,9,anna hazare used elections,Delhiindia,3,1,0,0,
1082861728533164032,1,0.0,0.0,0.1027,0.0,0.865,0.135,dominance,air translate sitharamans defenceless defence rafale excludes opposition remarks style,Wed Jan 09 04:48:49 +0000 2019,135,70538,268,False,24,air translate sitharamans defenceless defence rafale excludes opposition remarks style via,Rajnandgaon India,1,1,0,0,
1081262482071506944,1,0.0,0.0,0.6249,0.0,0.746,0.254,joy,nomura holdings inc estimates growth ease around percent percent led slowdown moderation u.s euroarea toward longterm trends,Fri Jan 04 18:53:59 +0000 2019,142,30492,3013,False,0,create next years,San Jose,5,0,0,0,
1072742328656429056,1,-0.7,0.5,-0.8979,0.609,0.391,0.0,anger,ahead race till disastrous self goal revived anger pain demon,Wed Dec 12 06:37:56 +0000 2018,130708,135753,3080,False,111,last winter session wish defeats cow co allow advani joshi speak session,Unknown,3,0,0,0,
1082603596569501696,1,0.0,0.0,0.7184,0.0,0.4,0.6,joy,correctly needs stay united pandava save,Tue Jan 08 11:43:05 +0000 2019,10132,14122,363,False,0,economy cooperate sdgs invest,Spectral Extant,7,1,0,0,
1082694455319093248,1,0.19,0.26,0.4404,0.0,0.674,0.326,faith,historic passed thanks mp specially our pm,Tue Jan 08 17:44:08 +0000 2019,113,29,15,False,0,parliament overtime often,India,1,2,0,0,arousal
1072911360323813387,1,0.0,0.0,0.7256,0.0,0.45899999999999996,0.541,anger,dear hindus given request please dont give us fight,Wed Dec 12 17:49:36 +0000 2018,11335,7841,188,False,1,dear hindus given request please dont give us fight shall win,BANGLORE,0,3,0,0,
1098620934771093504,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,nation election stake politicize army nation,Thu Feb 21 16:30:16 +0000 2019,5535,2621,91,False,0,day indians wants our prime minister,Delhi,2,0,0,0,
1087054107326758913,1,0.0,0.25,0.4019,0.0,0.787,0.213,arousal,throw party named pm indefinite time china recently changes comments communist,Sun Jan 20 18:27:50 +0000 2019,95,234,13,False,0,voted our generation need safeguards our future generations,Unknown,4,3,0,1,
1079062657624207360,1,0.0,0.0,-0.5719,0.61,0.39,0.0,anger,mirrors results risks losing seats,Sat Dec 29 17:12:40 +0000 2018,449,10123,293,False,0,national council meet delhi january discuss host issues including elections,India,4,0,0,1,
1097020236165869568,1,0.23,0.68,0.4588,0.266,0.0,0.7340000000000001,arousal,lol seriously joking,Sun Feb 17 06:29:40 +0000 2019,187,36669,3078,False,0,lok election jind khattar firmly saddle surprise cm choice face,San Jose,4,0,0,1,
1080336785480343552,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,talking equality practicin…,Wed Jan 02 05:35:36 +0000 2019,256,66758,593,False,1,talking equality practicing poll issue,Unknown,2,4,0,0,
1086991148256620545,1,0.4,1.0,0.34,0.0,0.645,0.355,dominance,issues important coming elections people want sarkar sarkar people want anarchy,Sun Jan 20 14:17:39 +0000 2019,1123,10504,1530535,False,12,issue would prime ministerial candidate political parties continued remain question mark despite approaching elections though outfits came,Unknown,1,3,0,0,
1083335758159568896,1,0.0,0.0,0.7184,0.0,0.25,0.75,faith,yes trust pm india,Thu Jan 10 12:12:26 +0000 2019,214,392,22,False,0,receives major,Hyderabad India,2,2,0,0,
1084090570304151552,1,0.0,0.0,-0.4215,0.40399999999999997,0.263,0.33299999999999996,anger,seems hell dividing support prevent con…,Sat Jan 12 14:11:48 +0000 2019,5333,8141,196,False,2,seems hell dividing support prevent constant cries making virat followers,Unknown,1,4,0,0,
1093518308844818435,1,0.39,0.5,0.7717,0.0,0.599,0.401,dominance,pm ji great specially point ke dynamic looking forward speech coming years,Thu Feb 07 14:34:16 +0000 2019,1038,1612,97,False,0,done limited time should win seats tragedy live denial,Hyderabad,4,0,0,0,
1081786721174355969,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,tdp possessed record making commodity minister,Sun Jan 06 05:37:07 +0000 2019,59,48,14,False,0,uncertain election india,Unknown,3,1,0,1,joy
1092355421954658304,1,0.0,0.0,0.2373,0.213,0.483,0.304,sadness,nothing systematic civil war stop non modi,Mon Feb 04 09:33:22 +0000 2019,834,682,80,False,0,west chief minister mamata alleged government snatched farmers sleep claimed cheated,आदर्श नगर अजमेर ,1,1,0,0,
1085831694454743040,1,0.0,0.1,0.3612,0.0,0.8,0.2,dominance,sir following child father sister citizen mother thank hon pm everything,Thu Jan 17 09:30:24 +0000 2019,13005,23440,945,False,0,todays technology changing rapidly need prepare plan strategies perfect data analytics smooth running, India-Canada,7,2,0,0,joy
1081904132489920514,1,0.5,0.89,0.1779,0.268,0.34600000000000003,0.385,dominance,define outcome war yet fought thing sure always forever wishes wish words tomorrows truth,Sun Jan 06 13:23:40 +0000 2019,89875,30212,16924,False,106,expedite process committee formation,Mars,4,2,0,1,
1092334579854143488,1,0.0,0.0,0.5994,0.0,0.204,0.7959999999999999,joy,congratulations team,Mon Feb 04 08:10:33 +0000 2019,985,2771,269,False,0,omg wow pic coolest pm,Indore India,1,0,0,1,
1082841667462262785,1,0.1,0.42,0.2023,0.13,0.669,0.201,joy,time mustve identified culprits recent circular fiasco penalize show mercy protect pc marcus aircel case time running fast wakeup act,Wed Jan 09 03:29:06 +0000 2019,3455,7751,47,False,0,lol,Chennai - India,2,4,0,0,
1091934232639881216,1,0.65,0.75,0.765,0.0,0.515,0.485,dominance,jan akanksha nation happy safe leadership our pm modiji,Sun Feb 03 05:39:42 +0000 2019,7763,8316,316,False,0,good morning everyone love ji,Mumbai India,2,0,0,1,
1097496674597953537,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,coming,Mon Feb 18 14:02:52 +0000 2019,775,6329,157,False,0,pm modi vajpayee’s popularity consistently higher aura fate something else store writes read,Dharwad India,20,0,0,0,
1079790780041097217,1,0.34,0.38,0.9349,0.147,0.233,0.62,joy,much love ppl missed golden chance hv cm afford missing pm wish success wishing great,Mon Dec 31 17:25:58 +0000 2018,171,6692,204,False,1,year resolution,Unknown,7,1,0,0,
1079586599661260800,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,thats choice,Mon Dec 31 03:54:37 +0000 2018,444,204,72,False,0,should next pm india nda win man walks talk yes,Unknown,2,2,0,1,joy
1092684501556305920,1,0.0,0.0,-0.4767,0.7559999999999999,0.244,0.0,fear,shame mamta,Tue Feb 05 07:21:00 +0000 2019,5268,4212,593,False,1,shame mamta,New Delhi India,1,2,0,0,
1073037042827837440,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,changed channel always used some…,Thu Dec 13 02:09:01 +0000 2018,1661,1127,133,False,2,changed channel always used something saw nice change,Pune,2,2,0,0,
1086589492167753728,1,0.0,0.5,0.0772,0.0,0.902,0.098,dominance,plz note people vote this👇 empowering women empowering nation various womencentric schemes initiatives,Sat Jan 19 11:41:37 +0000 2019,42496,49130,972,False,0,top leader world modi ji active person proud felling works modi ji,Ranchi India,6,0,0,0,sad
1083292634297368576,1,0.0,0.0,-0.5423,0.6,0.4,0.0,anger,modi attacks tieup expose misdeeds’,Thu Jan 10 09:21:05 +0000 2019,76,3822,5671,False,0,mp joins present,India,6,2,0,1,
1088094619349307399,1,0.0,0.0,0.5423,0.0,0.5329999999999999,0.467,joy,copied tweet praising handle deleted,Wed Jan 23 15:22:27 +0000 2019,1135,805,182,False,4,copied tweet praising handle deleted,New Delhi,2,4,0,0,
1084725945976655873,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,jan aushadhi kendras across country providing quality generic medicines prices citizens expenses healthcare,Mon Jan 14 08:16:33 +0000 2019,937,2493,258,False,0,years lakh toilets villages roads lakh women lakh employment cr accounts sanctioned party done tn people ruling,Indore India,1,0,0,0,
1086153143467929600,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,response starts ahead highlighting achievements india union ministers taking lead,Fri Jan 18 06:47:43 +0000 2019,3941,24989,2140,False,0,ahead pm started know pulses worry leaders representatives collecting mood workers suffer defeat states exercise indicative,Kochikeralaindia,3,2,0,0,
1080017290597326849,1,0.0,0.0,0.2023,0.233,0.444,0.322,dominance,gift january gas cylinder price drop,Tue Jan 01 08:26:02 +0000 2019,4477,5581,503,False,4,ji taken action lost states election save centre stop fooling sack ready exit upto,Bhubaneshwar India,5,2,0,0,sad
1073983635139817472,1,1.0,1.0,0.6908,0.159,0.265,0.575,joy,wonderful thought provoking video thought sharing,Sat Dec 15 16:50:26 +0000 2018,6614,6279,1272,False,1,wonderful thought provoking video thought sharing,Unknown,4,1,0,0,
1088077039524024322,1,0.1,0.3,0.4939,0.0,0.625,0.375,dominance,want modiji carry ahead fulfill missions india developed nation,Wed Jan 23 14:12:36 +0000 2019,17442,17454,1846,False,2,lion ji walking recently completed project,India,2,4,0,0,
1099614793642561536,1,0.39,0.52,0.2023,0.0,0.526,0.474,joy,top story right,Sun Feb 24 10:19:31 +0000 2019,0,1411,6,False,7,top story right,Unknown,3,1,0,2,
1085973681543626752,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,pradhanmantri aawas yojana revolution housing sector,Thu Jan 17 18:54:36 +0000 2019,909,2123,46,False,3,pradhanmantri aawas yojana revolution housing sector,Karur Tamil Nadu,2,1,0,0,
1085106818903240704,1,0.15,0.35,0.2732,0.096,0.72,0.184,dominance,govt following scorchedearth policy spend money leave huge unpaid next govt,Tue Jan 15 09:30:00 +0000 2019,134,220840,1715957,False,4,mla nippani shashikala jolle mlas together called strategise upcoming theres talks forming government anything our leaders tell,India,2,1,0,1,
1091576093637787648,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,result,Sat Feb 02 05:56:35 +0000 2019,3050,1299,47,False,0,help understand tax announcement individuals rs lakh income,Unknown,8,6,0,0,
1082971572959203328,1,0.3,0.9,0.0,0.0,1.0,0.0,dominance,lok passes constitution amendment quota economically unrese…,Wed Jan 09 12:05:18 +0000 2019,477,223,5,False,22,lok passes constitution amendment quota economically unreserved sections cleared congratulations pm shri ji taking historic step,New Delhi India,1,1,0,0,
1075330453303934978,1,0.0,0.3,-0.2732,0.344,0.6559999999999999,0.0,sadness,retail inflation drops month low,Wed Dec 19 10:02:13 +0000 2018,1,31,185,False,1,madan singh chauhan race hometown votes,India,4,0,0,0,
1091235727222788096,1,0.11,0.35,0.8074,0.0,0.542,0.45799999999999996,joy,full ahead elections matters people middle class solidly supported taken care though late makes interesting,Fri Feb 01 07:24:06 +0000 2019,1523,4701,1295,False,1,pm national president set visit ahead,Chennai/Tamizh Nadu,3,0,0,0,
1092631830526717953,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,kolkata police chief knows secrets,Tue Feb 05 03:51:43 +0000 2019,77,4142,5730,False,0,aligarh muslim university doesnt provide sc reservation mp vinod sonkar follow live updates proceedings,India,10,1,0,1,
1093364399119781888,1,-0.1,0.2,-0.7184,0.462,0.5379999999999999,0.0,arousal,pity people followed namo follows deviants crooks patriarchist harassers,Thu Feb 07 04:22:41 +0000 2019,730,401,157,False,0,repeated sure,ChennaiIndia,1,0,0,0,
1082495663596756992,1,0.0,0.4,0.1531,0.14800000000000002,0.64,0.212,dominance,scs judgement sc/st act govt passed parliament anger cost states giving good show guts end quota already empowered sc/st,Tue Jan 08 04:34:12 +0000 2019,90247,16085,445,False,0,hilarious standup happen doesn’t win elections sec video,Jammu J&K,5,0,0,0,
1097155086134894594,1,0.0,0.0,-0.2924,0.42100000000000004,0.579,0.0,joy,dont worry.this girl protect,Sun Feb 17 15:25:31 +0000 2019,7640,49607,466,False,3,machaye shor”,Unknown,14,1,0,0,
1092828780450566145,1,0.47,0.78,0.7184,0.0,0.625,0.375,dominance,thats true forgetting our pending kindly raise time else know lakh coming,Tue Feb 05 16:54:19 +0000 2019,18,86,3,False,0,ruchir sharma author economist farmer scheme announced won’t anything modi govt,Does it matter!,9,1,0,0,
1080327757186314240,1,0.0,0.1,0.6814,0.0,0.588,0.41200000000000003,sadness,dont worry us indians fact non elite political class care,Wed Jan 02 04:59:43 +0000 2019,2812,5116,34,False,0,done man died due refusal,Unknown,1,3,0,0,
1091283616192126976,1,0.1,0.1,0.6808,0.0,0.6409999999999999,0.359,faith,indians middle class farmers help us india heights thanks lot sir happen,Fri Feb 01 10:34:23 +0000 2019,4752,77124,71074,False,0,ji thanks farmers daughter,India,2,2,0,0,
1080744873047871488,1,0.0,0.0,0.5423,0.0,0.64,0.36,faith,government committed providing allround security people pm via namo app,Thu Jan 03 08:37:11 +0000 2019,5115,12552,1014,False,0,youth important role play shaping future country pm via namo app,Unknown,4,1,0,1,
1086556893357764608,1,0.0,0.62,0.0,0.0,1.0,0.0,dominance,entire nation gangs thugs comming together defend nationalist forces,Sat Jan 19 09:32:05 +0000 2019,1501,321,33,False,0,fight vs vs vs vs vs vs vs vs vs,भारत,2,1,0,0,
1097523216770363393,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,shiv sena announce tieup chief amit shah maharashtra cm devendra fadnavis,Mon Feb 18 15:48:20 +0000 2019,7526,22771,375,False,7,shiv sena announce tieup chief amit shah maharashtra cm devendra fadnavis shiv sena chief uddhav thackeray media together speaks,Mumbai India,2,1,0,0,
1099210172541603840,1,0.0,0.0,-0.1511,0.185,0.815,0.0,dominance,coming isnt reaching majority mark dont look reasons,Sat Feb 23 07:31:42 +0000 2019,15022,15886,226,False,26,coming isnt reaching majority mark dont look reasons forming hurt,Unknown,1,2,0,0,
1090992705499348992,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,rockstar pm surat nations mood,Thu Jan 31 15:18:25 +0000 2019,3147,185589,8067,False,1,rockstar pm surat nations mood,हिन्दुस्तान का दिल मध्यप्रदेश ,3,2,0,0,
1097870493019889665,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,seats contest seals alliance,Tue Feb 19 14:48:17 +0000 2019,17219,16690,1388,False,0,ht comment rajinikanth’s decision keep away electoral politics disappoint,Lucknow,5,0,0,0,
1097113493847719938,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,president reiterated nda government implement voted power,Sun Feb 17 12:40:14 +0000 2019,1,321,16,False,1,president reiterated nda government implement voted power,Shillong India,3,8,0,1,
1098107107365158913,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,aiadmk seal seat deal seals seatsharing deal alliance tamil nadus aiadmk lok polls…,Wed Feb 20 06:28:30 +0000 2019,1469,1444,5,False,2,aiadmk seal seat deal seals seatsharing deal alliance tamil nadus aiadmk lok polls,Unknown,0,1,0,0,
1086657560185204736,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,saying should,Sat Jan 19 16:12:06 +0000 2019,373,129,354,False,0,pm modi ji actually pointed main threats would peak coming years addressing working hard solve thus great role model nation,Durgapur India,4,0,0,1,
1086860503018864641,1,0.0,0.0,0.2138,0.0,0.84,0.16,dominance,pm pm.we want performing naidu india people india world already performing india pm opposition cant cant dream,Sun Jan 20 05:38:31 +0000 2019,1698,13940,472,False,0,popular leader join pawan kalyan’s janasena party,ashokaushal@gmail.com,4,0,0,0,
1093372435880165376,1,-0.29,0.54,0.836,0.124,0.35600000000000004,0.52,dominance,sir read call us hand want stay want work hard coming working hard strengthening party,Thu Feb 07 04:54:37 +0000 2019,4707,6183,48,False,0,likely contest polls together may settle seat sharing arrangement,Member of BJP -Aliganj Road Near Railway Crossing  GolaGokran Nath Dist.Lakhimpur kheri U.P (India)     This is My Official Twitter Handle.,4,2,0,0,
1098463390668935168,1,-0.11,0.42,0.4023,0.0,0.787,0.213,dominance,thoo election haargaya kyom immaturity isnt right failed understanding works jee,Thu Feb 21 06:04:15 +0000 2019,80822,59626,3903,False,4,hardhitting reality may want pm post india seriously needs prime minister india term,India,3,8,0,0,
1098187463099592706,1,0.36,0.57,0.4019,0.0,0.649,0.35100000000000003,dominance,modi special focus development arunachal governor,Wed Feb 20 11:47:49 +0000 2019,78,4397,5767,False,0,looks shortlist candidates seats,India,10,2,0,1,
1085913057371385857,1,-0.5,1.0,-0.4939,0.215,0.7020000000000001,0.083,dominance,ill think gas leak warren anderson escaped oral instructions rajiv pm p.v.narasimha rao home minister cm arjun singh jokes peoples,Thu Jan 17 14:53:42 +0000 2019,837,1207,55,False,0,everything indian pm narendra modi watch video,Coimbatore India,1,2,0,0,
1086102748108488704,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,claimed mlas taken,Fri Jan 18 03:27:28 +0000 2019,441,36961,18834,False,1,welcome our pm shri ji want educated,India,5,0,0,1,
1076948981480153092,1,0.2,0.1,0.6597,0.0,0.748,0.252,anger,pakistan pm imran khan wants show modi govt treat minorities hindu population pakistan fell wants us treat minorities,Sun Dec 23 21:13:40 +0000 2018,45438,195797,9074,False,101,thats want,Where I'M meant to be ..,4,1,0,0,
1093493147307405314,1,0.25,0.47,0.8625,0.0,0.61,0.39,joy,pm india seeing progress last years spheres investment steel sector start ups milk agriculture aviation indias progress outstanding,Thu Feb 07 12:54:17 +0000 2019,784,28888,45577,False,0,pm wish healthy competition upcoming elections would encourage youth voting time.”,Georgia,2,1,0,1,
1087006765907144704,1,0.0,0.0,0.3612,0.0,0.444,0.556,joy,stars promoting modi,Sun Jan 20 15:19:43 +0000 2019,3834,1849,146,False,0,ultimate,Mumbai,4,0,0,0,
1093187931748085761,1,0.0,0.0,-0.0577,0.255,0.51,0.23600000000000002,anger,antimodi ridicule narrative nothing takes cake arrogance condescension,Wed Feb 06 16:41:28 +0000 2019,8494,3412,787,False,0,dear pm days left neither hear hear pleas chief executive head act win nation plz resolve issues,Bengaluru South Karnataka,3,0,0,1,
1098996333300445184,1,0.2,0.1,0.0,0.0,1.0,0.0,dominance,section media wants us alternative modi,Fri Feb 22 17:21:58 +0000 2019,1142,1134,4,False,41,section media wants us alternative modi,Unknown,1,1,0,0,
1092459417189011459,1,0.0,0.0,0.5994,0.0,0.33899999999999997,0.6609999999999999,dominance,coming india congratulations,Mon Feb 04 16:26:36 +0000 2019,435,269,31,False,0,whenever praise modi ji actually praise india modi ji india synonymous ive pm honest,Fatehpur India,4,0,0,0,
1085604922727358464,1,0.0,0.0,0.4588,0.16699999999999998,0.467,0.36700000000000005,joy,fulfilling purpose would give encouragement foot soldiers engaged fighting twitter,Wed Jan 16 18:29:17 +0000 2019,5720,6259,12020,False,1,option nation ji,Unknown,6,0,0,1,
1082680426869784577,1,0.0,0.0,0.5267,0.0,0.638,0.36200000000000004,dominance,grandest salute govt centre keep pm power,Tue Jan 08 16:48:23 +0000 2019,167880,96080,1255,False,0,noes comes corrupt rjd lalu co reply upper caste wait watch,Mumbai India,4,2,0,0,
1086420213665386496,1,-0.7,0.8,-0.8658,0.764,0.23600000000000002,0.0,arousal,searched scam list found scam shocked,Sat Jan 19 00:28:58 +0000 2019,649,460,155,False,0,whoever love,RajasthanIndia,6,1,0,0,
1090969985239994368,1,0.7,0.6,0.6124,0.0,0.16699999999999998,0.833,joy,good data creation,Thu Jan 31 13:48:08 +0000 2019,674,378,36,False,0,indians access quality modi already lakh people months,Dubai,3,0,0,1,
1076345316411166720,1,0.02,0.21,-0.7096,0.49700000000000005,0.327,0.17600000000000002,anger,appreciate fact major terrorist attacks outside last years,Sat Dec 22 05:14:55 +0000 2018,5474,6940,153,False,14,going secured india,India,3,0,0,0,
1072505362492858371,1,0.0,0.0,0.29600000000000004,0.0,0.885,0.115,dominance,needs realise though may largest seat share voters voters across nation including hindi heartland could toned welfare image,Tue Dec 11 14:56:19 +0000 2018,784,569,107,False,0,would past intentionally hack states raise questions manipulation elections,Unknown,2,1,0,1,
1075415161580732416,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,pm meet mps days dec ls polls,Wed Dec 19 15:38:49 +0000 2018,4468,6576,661,False,1,pm meet mps days dec ls polls,Delhi,0,3,0,0,
1082997735496826880,1,0.1,0.38,0.5719,0.0,0.561,0.439,dominance,statement clearly sleeper cell it’s give advantage polls,Wed Jan 09 13:49:15 +0000 2019,347,3822,1321,False,0,shashi tharoor questions modis puppet sumitra mahajan’s mps given draft last day speaker waived rule specified could introduced unless circulated days advance,Bengaluru,3,2,0,0,
1092986832256610309,1,0.4,0.9,0.6369,0.0,0.634,0.366,faith,phase shooting sri dallake done editing audio mixing huge supporters shouting,Wed Feb 06 03:22:22 +0000 2019,290,97,14,False,6,phase shooting sri dallake done editing audio mixing huge supporters shouting done itcell video wil released till thn watch trailer.😂,Karnataka ,1,2,0,0,joy
1093163618580029440,1,0.17,0.64,0.7269,0.0,0.628,0.37200000000000005,dominance,countries undertaken national sizing surveys create anthropometric measurements true representative entire population india join league,Wed Feb 06 15:04:51 +0000 2019,2150,76772,1323,False,13,today trying solve political calculation arithmetically result showing again👍🙏,जम्मू और कश्मीर भारत. India,2,3,0,0,
1087965159895851009,1,0.0,0.0,-0.0572,0.109,0.8909999999999999,0.0,anger,should opposition fields elections👍 dont want rahul mamata mayawati pm india,Wed Jan 23 06:48:02 +0000 2019,593,2319,50,False,0,determination usual misread opposition presstitutes arrogance,Owner's House,1,2,0,0,dominance
1074910287453511680,1,-0.2,0.3,0.0,0.0,1.0,0.0,arousal,puts green mark amid uproar via,Tue Dec 18 06:12:38 +0000 2018,890,23252,5457,False,0,mps sanjay jaiswal anurag thakur nishikant given privilege motion notice secretary issue,Unknown,2,5,0,1,
1083963776334999552,1,-0.5,1.0,-0.9246,0.375,0.625,0.0,arousal,years modi govt removed lakh fake midday meal students crore fake lpg connections lakh fake mnrega cards crore fake ration cards lakh shell companies deregistered fcra licences ngos cancelled,Sat Jan 12 05:47:58 +0000 2019,39040,4436,1649,False,0,pm ji,Nadiad India,3,0,0,0,
1090649477147439107,1,0.0,0.0,-0.4767,0.508,0.49200000000000005,0.0,sadness,indias shame gone international,Wed Jan 30 16:34:33 +0000 2019,141998,263810,3035,False,23,indias shame gone international,Unknown,3,1,0,0,
1090652335284674561,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,country needs prime minister modis life work india needs,Wed Jan 30 16:45:54 +0000 2019,2994,3502,210,False,0,nothing voted power minorities govt working fulltime dont vote,New York,5,3,0,1,
1090608062283436032,1,0.32,0.85,0.765,0.0,0.5479999999999999,0.452,joy,amazing proving youth india shri ji proving prediction likely true,Wed Jan 30 13:49:59 +0000 2019,1893,5257,104,False,0,huge reconfirmation inaugurated dandi yatra salt satyagrah memorial reminder importance dandi march generation tourist hotspot improve regions economy,Chennai,3,2,0,2,
1072463821741137920,1,0.11,0.24,0.4019,0.0,0.69,0.31,faith,interesting modishah duo store last half month,Tue Dec 11 12:11:15 +0000 2018,4920,1641,43,False,0,support pm modi continues,नवी मुंबई भारत,3,0,0,0,
1072576481082175489,1,0.0,0.0,-0.4588,0.429,0.5710000000000001,0.0,dominance,eed upendra kushwaha defeat polls,Tue Dec 11 19:38:55 +0000 2018,421,16487,273,False,17,eed upendra kushwaha defeat polls,CalcuttaWest Bengal India,1,1,0,1,
1083321630733025282,1,0.0,0.5,0.8271,0.0,0.535,0.465,joy,prime minister open alliances cherished friends hint looking strengthen nda tamil nadu ahead,Thu Jan 10 11:16:18 +0000 2019,351,1930,847,False,1,prime minister open alliances cherished friends hint looking strengthen nda tamil nadu ahead,India,4,1,0,1,
1079969944643780608,1,0.0,0.0,0.3818,0.0,0.581,0.419,dominance,sir our dream wishes our year resolution,Tue Jan 01 05:17:54 +0000 2019,8315,28364,206,False,1,sir our dream wishes our year resolution,NEW DELHIINDIA,2,2,0,0,joy
1077234003843956736,1,0.0,0.0,0.4019,0.0,0.426,0.574,fear,help people northeast,Mon Dec 24 16:06:15 +0000 2018,9981,8262,171,False,0,discharge sisamau drain river ganga comes stop via namo app,ghazia,4,0,0,0,
1098671066405203968,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,constituency candidate,Thu Feb 21 19:49:29 +0000 2019,3145,22272,1799,False,0,dear india dont fall trap fake nationalists sanghi govt,Sustainable Earth-Cradle Civil,9,7,0,1,
1080104520338817026,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,initiatives nutricereals,Tue Jan 01 14:12:39 +0000 2019,0,350893,1574,False,1,initiatives nutricereals,Unknown,2,1,0,0,
1087204214047166464,1,0.0,0.0,0.4767,0.0,0.392,0.608,faith,respect opinion sir,Mon Jan 21 04:24:18 +0000 2019,242,105,30,False,0,india may surpass uk worlds largest economy rankings pwc via inshorts,Unknown,2,3,0,0,
1085593277397635072,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,vs alliance misra,Wed Jan 16 17:43:01 +0000 2019,44207,28195,1049,False,2,vs alliance misra,Kaushambi India,6,1,0,0,
1083353502712238080,0,0.0,0.5,0.0,0.0,1.0,0.0,sadness,prakash raj meets kejriwal discusses ways address various issues,Thu Jan 10 13:22:57 +0000 2019,2012,156035,2519,False,0,alliance math right defeated akhilesh,Hyderabad,4,5,0,1,
1073139583238529024,1,0.0,0.0,0.3818,0.0,0.278,0.722,faith,found credit,Thu Dec 13 08:56:29 +0000 2018,14650,5362,196,False,0,gave face elections political analyst,Kerala India,5,0,0,0,
1085911394594127872,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,literally think act come time lets give,Thu Jan 17 14:47:06 +0000 2019,5760,33031,877,False,3,literally think act come time lets give need know,भारत,1,3,0,0,
1080295951292452865,1,0.17,0.33,-0.5059,0.371,0.34600000000000003,0.28300000000000003,dominance,interview gave impression development matters particularly arrogance pay coming matters,Wed Jan 02 02:53:20 +0000 2019,568,5322,167,False,1,interview gave impression development matters particularly arrogance pay coming matters,IndiaRussiaGermany,6,2,0,0,
1087017634107801601,1,0.0,0.0,0.8658,0.0,0.457,0.5429999999999999,dominance,history museum congrats type museum yrs preserved agree our pm vision progress reason,Sun Jan 20 16:02:54 +0000 2019,81,15,17,False,1,pm slams unity rally alliance among rich corrupt,Bengaluru India,9,0,0,1,joy
1081014133158424576,1,-0.06,0.88,-0.4215,0.256,0.6,0.14400000000000002,dominance,theez selfish called leaders ideology picked thr choice philthy rich kept thr cast poverty line fr theez years,Fri Jan 04 02:27:08 +0000 2019,829,6839,32,False,1,win seats,Under The Sea,8,0,0,1,
