id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1079447782346424321,1,0.75,0.95,0.4939,0.0,0.652,0.348,dominance,successfully completes testing track stretching across states,Sun Dec 30 18:43:01 +0000 2018,37910,51414,2285,False,2,thanks reducing pricing petrol noone activated called pappu supporters inr delhi shame create shameless activities,New Delhi India,7,1,0,1,
1098469583487266816,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,modi may inaugurate pm kisan scheme sunday,Thu Feb 21 06:28:51 +0000 2019,78,4397,5767,False,0,great move towards achieving share seats seats formula,India,10,3,0,1,
1083985651853275136,1,0.0,0.0,-0.4588,0.25,0.75,0.0,dominance,foundation alliance cemented conspired defeat rajya nominee chief watch ndtv,Sat Jan 12 07:14:53 +0000 2019,0,563921,11101566,False,4,fight communal hatred spread chief track live updates,India,2,3,0,1,
1082471166785114112,1,-0.5,0.3,-0.6705,0.647,0.353,0.0,arousal,always comes expectation fails disappoint,Tue Jan 08 02:56:52 +0000 2019,1680,314,122,False,0,hilarious standup happen doesn’t win elections sec video,San Jose CA,4,0,0,1,
1077756776483704833,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,keep distance news india set pakistan takes operations strategic port iran,Wed Dec 26 02:43:33 +0000 2018,3202,5176,65,False,0,attended meeting regards parliamentary elections preparations north south central constituency looking energy level leadership karyakarthas it’s going,गुजरात भारत,3,1,0,1,
1081797371946782721,1,0.8,1.0,0.5760000000000001,0.16399999999999998,0.415,0.42100000000000004,sadness,yes india extremely proud except foolish people give votes,Sun Jan 06 06:19:26 +0000 2019,1801,5857,110,False,0,true,Somewhere in the Galaxy,4,0,0,1,
1096412808672100352,1,0.0,0.0,0.4939,0.0,0.634,0.366,joy,dear present cousin living germany study purposes want vote pls guide us…,Fri Feb 15 14:15:58 +0000 2019,1573,59886,1375,False,1,dear present cousin living germany study purposes want vote pls guide us vote online voting,India,0,2,0,0,
1093086805505835008,1,0.25,0.55,0.8442,0.07200000000000001,0.546,0.382,dominance,days tweets shows wants react current political situation diff language poetic oppn restless calm cool tweets shows entire team confident winning,Wed Feb 06 09:59:37 +0000 2019,861,2700,33,False,0,should home ministry immediately else create religious unrest tn state central govt must step immediately,Goa India,1,6,0,0,
1083757239976943616,1,-0.36,0.64,-0.3818,0.22399999999999998,0.7759999999999999,0.0,fear,hey know allies khoongress others cowards losing due afraid deal,Fri Jan 11 16:07:15 +0000 2019,209818,453103,4326,False,62,newspaper regime vs time,भारत,4,1,0,1,dominance
1074553547016916992,1,0.0,0.0,-0.3818,0.46399999999999997,0.536,0.0,anger,reacting time govt lied,Mon Dec 17 06:35:04 +0000 2018,12783,4574,36,False,10,reacting time govt lied passing money passing money money fraud constitution,Delhi India,2,1,0,0,
1099577624525971456,1,0.4,0.6,0.7506,0.0,0.598,0.402,joy,modi gets allies’ support secure endorsement within sangh parivar falls asks nilanjan mukhopadhyay read,Sun Feb 24 07:51:49 +0000 2019,96,127523,69405,False,1,due ensuing trying desperate/frustrating measures falsely keep refuse accede cause know onlyanus,Mumbai India,3,1,0,1,
1088070191810961408,1,0.0,0.0,-0.1027,0.23,0.556,0.214,dominance,ls losing states states issued notice saying shall officially reduced regional party rather national party fear pushed seats,Wed Jan 23 13:45:23 +0000 2019,1007,2313,74,False,0,yielding advantage already voting en mass uc sc/st act amendment done govt clearly showing grounds,Jalna Maharashtra India,7,0,0,1,
1085436121872400384,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,google auto correct rocks,Wed Jan 16 07:18:32 +0000 2019,817,3855,262,False,0,non stop india ka sankalp hai check tweet,ट्वीटर के निवासी,5,1,0,0,joy
1090294123288879104,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,people everything,Tue Jan 29 17:02:30 +0000 2019,3465,3576,24,False,2,repeat mistake atalji george fernandes lets pm development india agree,Andhra Pradesh,6,12,0,0,sad
1093137258482327552,1,-0.19,0.45,0.0258,0.155,0.73,0.11599999999999999,dominance,seat drawn everyones attention last election chandu sahus fray fielded chandu sahu party chandu sahus cut votes tough contest write,Wed Feb 06 13:20:06 +0000 2019,4352,17762,6251,False,3,famous quote mans poison anothers elixir,Bhopal India,1,1,0,1,
1085450585875324929,1,0.0,0.0,0.5106,0.0,0.233,0.767,faith,humanity trust,Wed Jan 16 08:16:01 +0000 2019,31282,102363,3307,False,0,ushering unprecedented transparency,India,10,0,0,1,
1085516623358750720,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,people listen achievements ask pet questions lakh ayenge cr naukriyan kala dhan kitna aaya,Wed Jan 16 12:38:25 +0000 2019,209818,453103,4326,False,4,agree nilam ppl dont ppt stats understand liners ews res pending demand fulfilled similarly tax revision demand ram mandir demand demand money demand,भारत,1,2,0,0,
1087564684612386816,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,former legislators shah anil patel joined shah minister govt anil patel mla hold south gujarat,Tue Jan 22 04:16:41 +0000 2019,1280,7188,14413,False,0,dangerous atmosphere prevailing pass current led regime longer power,PUNE INDIA,5,1,0,0,
1085175208598622208,1,0.0,0.1,0.3098,0.0,0.7340000000000001,0.266,joy,hey want domestic airport our city largest city chhattisgarh dont ignored,Tue Jan 15 14:01:45 +0000 2019,31,33,9,False,1,hey want domestic airport our city largest city chhattisgarh dont ignored,chhattisgarh Bilaspur India,2,1,0,0,
1093146587348549632,1,0.35,0.35,0.5106,0.0,0.732,0.268,dominance,our chief facefinder stuart lee veteran delighted pro working us,Wed Feb 06 13:57:10 +0000 2019,275,83,43,False,8,our chief facefinder stuart lee veteran delighted pro working us lead,South Africa,0,2,0,0,
1093435630317641728,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,signed gas project getting,Thu Feb 07 09:05:43 +0000 2019,610,7154,168,False,0,narayana murthy rakesh jhunjhunwala want win theyre wise people must right vote modi okay thank,Unknown,5,2,0,0,
1078550390424129536,1,0.05,0.14,-0.6908,0.251,0.7490000000000001,0.0,arousal,present regime golden period india years unholy rule upon indians continue india superpower drag scams corruption taking place daily,Fri Dec 28 07:17:06 +0000 2018,225,1073,163,False,0,years modi government,Cuttack,1,0,0,1,
1085815293262278661,1,0.73,0.65,0.836,0.10400000000000001,0.43799999999999994,0.45799999999999996,joy,looks headed wid stalwarts good health nation wishes good health fight great portend wid around time,Thu Jan 17 08:25:14 +0000 2019,70,3422,15,False,0,minister asks watch film opposition called pet project funded round,Maharashtra India,4,5,0,0,
1085335587366699008,1,0.0,0.0,-0.6369,0.634,0.366,0.0,sadness,achievers stop failures stoppers achievers,Wed Jan 16 00:39:03 +0000 2019,10132,14122,363,False,0,gujarat couple prints details wedding card ask people vote instead giving gifts click,Spectral Extant,10,1,0,0,
1088340600514985984,1,1.0,1.0,-0.5423,0.396,0.415,0.18899999999999997,arousal,awesome thread modi govt done andhra pradesh hiding lying ppl ap neglect goi,Thu Jan 24 07:39:54 +0000 2019,24447,73664,377,False,0,mega times group poll indians vote shri ji pm via,हिन्दूस्तान,1,1,0,1,
1084838158116638725,1,0.7,0.6,0.4404,0.0,0.408,0.5920000000000001,joy,good night ji,Mon Jan 14 15:42:26 +0000 2019,189,5241,35,False,0,atal jis government era gave us parmanu script pm give us choose wisely,Unknown,1,1,0,0,
1086942631878225920,1,-0.06,0.88,0.5574,0.0,0.66,0.34,anger,pm slams unity rally alliance among rich corrupt,Sun Jan 20 11:04:52 +0000 2019,3,187325,8055694,False,10,taking dig oppositions show unity rally kolkata alliance corruption negativity,India,4,0,0,1,
1088404199132413952,1,0.0,0.0,-0.4588,0.25,0.75,0.0,dominance,srcs sh amit shahs continuous neglect ap unit south units,Thu Jan 24 11:52:37 +0000 2019,1,2448,5,False,0,alone win seats,Mumbai India,1,10,0,1,
1072324870611103744,1,0.12,0.4,0.0,0.0,1.0,0.0,dominance,early trends show vikram usendi leading antagarh track live updates here…,Tue Dec 11 02:59:06 +0000 2018,17608,4144,157,False,1,early trends show vikram usendi leading antagarh track live updates watch live ndtv,Unknown,2,1,0,0,
1085597893984104449,1,0.0,0.0,0.3612,0.0,0.444,0.556,joy,talking thank via,Wed Jan 16 18:01:22 +0000 2019,8592,2529,388,False,5,lot scope angle,Chennai India,4,3,0,0,
1081816939553423360,1,0.0,0.0,0.5994,0.0,0.449,0.551,dominance,national security should prime importance govt,Sun Jan 06 07:37:12 +0000 2019,535,233,131,False,0,think mistake really cost ji fought country single person,Ahmadabad City India,3,0,0,0,
1093183338448408577,1,0.33,0.59,0.5859,0.0,0.743,0.257,joy,government’s track record splendid nda cleaned upa’s mess’ noted economist arvind panagariya,Wed Feb 06 16:23:12 +0000 2019,1521,5275,61,False,2,government’s track record splendid nda cleaned upa’s mess’ noted economist arvind panagariya,Unknown,0,1,0,0,
1087568131881459712,1,0.0,0.0,0.3612,0.0,0.667,0.33299999999999996,dominance,india registers historic rise ease rankings,Tue Jan 22 04:30:23 +0000 2019,10170,57198,722,False,0,govt sanitation coverage increased,India,10,0,0,1,
1078328615488704512,1,1.0,1.0,0.6249,0.0,0.32799999999999996,0.672,dominance,sir speech awesome,Thu Dec 27 16:35:50 +0000 2018,6668,11788,489,False,0,small giant leap thank ji hope fight entry women support,India,2,3,0,0,joy
1092826229047144448,1,0.5,1.0,0.0,0.0,1.0,0.0,joy,witty point always,Tue Feb 05 16:44:11 +0000 2019,76,117,37,False,0,ruchir sharma author economist farmer scheme announced won’t anything modi govt,Pune India,3,1,0,1,
1086091714912169984,1,0.0,0.1,0.0,0.0,1.0,0.0,dominance,fin min agri min indicate farmer income political rise chris wood expects modis ret…,Fri Jan 18 02:43:38 +0000 2019,23,17499,518,False,1,fin min agri min indicate farmer income political rise chris wood expects modis return catch indepth analysis drive markets market show,Melaka Malaysia,1,1,0,0,
1081499397584814080,1,0.0,0.0,-0.7579,0.556,0.444,0.0,dominance,sir got act fugitives offender properties financial offenders offenders,Sat Jan 05 10:35:24 +0000 2019,44633,66946,38539,False,102,,india,1,1,0,0,
1073108695058309121,1,0.0,0.07,0.2023,0.0,0.769,0.231,dominance,check prices remained intact range last regime,Thu Dec 13 06:53:44 +0000 2018,22410,22097,5465,False,43,fight identity statment judge tight slap face called secular partition india should hindu state hc judge times india via,India,4,1,0,0,
1087077487383846912,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,must watch think,Sun Jan 20 20:00:44 +0000 2019,4703,4877,142,False,0,leaders pull tank ride,मेवाड़ उदयपुर,5,0,0,1,
1092067528614936579,1,-0.05,0.1,-0.872,0.47600000000000003,0.524,0.0,dominance,worrying factors article raises army used fodder political stage attack fodder terror launch pads.rest propaganda sey,Sun Feb 03 14:29:23 +0000 2019,21143,15216,212,False,0,divine spiritual people trust pm direct complete vote transfer across age groups core voter might far fetched,Unknown,6,2,0,0,
1091684302356570113,1,-0.4,0.4,0.6249,0.195,0.226,0.579,arousal,losing hope seems play game play matchpoint,Sat Feb 02 13:06:34 +0000 2019,7918,9811,1171,False,3,opposition parties already stunned going allout war,New Delhi India,2,8,0,0,
1093532331019689985,1,0.6,0.8,0.4767,0.0,0.392,0.608,dominance,effective demolition drives,Thu Feb 07 15:29:59 +0000 2019,2099,395,13,False,0,super super speech done,New Delhi India,1,1,0,0,
1080006633550462976,1,0.8,0.75,0.9371,0.0,0.442,0.5579999999999999,faith,student across gujarat jai hind jai instead yes sir yes mam roll call appreciate great initiative hope mandatory country,Tue Jan 01 07:43:41 +0000 2019,19614,14657,2599,False,7,trust upcoming elections decide fate future india hardworking dynamic modi government done paradigm shift country should voted lets pledge vote modiji,Navi Mumbai India,2,50,0,0,
1087249799668224001,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,none,Mon Jan 21 07:25:27 +0000 2019,1759,815,76,False,0,pm desperate win,Unknown,14,6,0,0,
1082915119527387137,1,-1.0,1.0,-0.5267,0.45899999999999996,0.541,0.0,dominance,disgusting man kamal nath decide,Wed Jan 09 08:20:58 +0000 2019,8133,4344,3304,False,0,good move,Sydney New South Wales,7,0,0,1,
1085057638272921600,1,0.5,0.89,0.2023,0.242,0.379,0.379,joy,reason fear gonna heart wish need rest sure,Tue Jan 15 06:14:35 +0000 2019,27985,15697,109,False,0,inaugurated kerela attempt influencing quota relief ke liye paise ni diye gaye roye aaye hain developmental projects ki karne,🇮🇳,6,0,0,1,arousal
1093559873386831874,1,0.0,0.0,0.0772,0.0,0.698,0.302,dominance,oh pls talk economy,Thu Feb 07 17:19:25 +0000 2019,36342,511,67,False,0,todays pm modi speech parliament,New Delhi India,1,1,0,0,
1091666889632145409,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,stands almost sold nation italy,Sat Feb 02 11:57:23 +0000 2019,32820,11663,609,False,0,huge crowd rally shows swept coming election seats,Unknown,4,0,0,1,joy
1080453335256260608,1,0.03,0.38,0.5267,0.0,0.815,0.185,dominance,pm modi should announce decisions next days could game changers election day predict winning atleast seats,Wed Jan 02 13:18:43 +0000 2019,949,684,112,False,0,semifinale leads trails major states show mp clear win congress leads telangana mnf+ leads mizoram modi shahs gets regional politics,Hyderabad India,2,0,0,0,
1087017634107801601,1,0.0,0.0,0.8658,0.0,0.457,0.5429999999999999,dominance,history museum congrats type museum yrs preserved agree our pm vision progress reason,Sun Jan 20 16:02:54 +0000 2019,81,15,17,False,1,pm slams unity rally alliance among rich corrupt,Bengaluru India,9,0,0,1,joy
1091740924382724096,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,todays,Sat Feb 02 16:51:34 +0000 2019,441,445,17,False,48,todays,Unknown,7,1,0,0,
1091247603272998912,1,0.0,0.0,-0.1779,0.249,0.585,0.166,dominance,congrats advance ji war sided plan strategies hat trick jai ji thnq sir thnq sir,Fri Feb 01 08:11:17 +0000 2019,3770,829,33,False,0,thank pm shri ji ji ji,Nellore India,3,4,0,0,joy
1098479013708754944,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,question would results declared writes,Thu Feb 21 07:06:20 +0000 2019,332,521871,1995539,False,2,question would results declared writes,Mumbai India,3,1,0,1,
1085547606632206336,1,0.36,0.6,0.7845,0.0,0.275,0.725,dominance,mother ganga clean sure thanks plan,Wed Jan 16 14:41:32 +0000 2019,1856,401,33,False,0,atleast seats target exclusive land ayyappa request must visit lord ayyappa,India,2,1,0,0,
1090610284052602880,1,0.0,0.0,0.4588,0.0,0.625,0.375,dominance,enthused response launches poll campaign via,Wed Jan 30 13:58:48 +0000 2019,2294,47897,31725,False,11,cant weak front mafia cant let use corrupt judiciary dis toll company using loot money everyone stop,Pune,1,1,0,1,
1092361913135259649,1,0.0,0.0,-0.2057,0.168,0.8320000000000001,0.0,dominance,gupta ji dont try create sort perception janpaths regime namo,Mon Feb 04 09:59:09 +0000 2019,1657,1717,49,False,0,shameless creature,NCR Ghaziabad,4,4,0,0,
1098486593675907074,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,leaders set eyes andhra pradesh,Thu Feb 21 07:36:27 +0000 2019,11,59374,2529,False,0,days seems taken edge moved ahead our party seems lagging akhilesh yadav came went away sp supremo mulayam singh yadav today targeting party alliance,Unknown,9,0,0,1,
1072266149973372930,1,0.0,0.0,0.4588,0.09699999999999999,0.645,0.258,sadness,mallya act save modis face eyewash cozied somewhere leave soon,Mon Dec 10 23:05:46 +0000 2018,26495,21997,156,False,0,straight pic headquarters,Unknown,2,2,0,0,
1083905803214417920,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,power got kauravas together kurukshetra murkier side took away sleep done,Sat Jan 12 01:57:36 +0000 2019,28169,9161,51,False,0,great campaign slogan haj ka saath church ka vikas,Queenstown New Zealand,7,2,0,0,
1092727946257657856,1,0.0,0.0,0.34,0.0,0.625,0.375,dominance,giving quality education leaders tomorrow,Tue Feb 05 10:13:38 +0000 2019,1384,263,336,False,0,course people knows great option rather weekly prime ministers,varanasi india,5,0,0,0,
1079304477893484544,1,0.7,0.82,0.7717,0.145,0.426,0.43,anger,modiji done great work areas neglected independence north~east andaman etc honest person opposition parties,Sun Dec 30 09:13:34 +0000 2018,114290,70655,942,False,15,pic day,Mandsaur India,2,1,0,0,
1085764456636854272,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,income tax return soon processed day infosys develop integrated efiling system,Thu Jan 17 05:03:13 +0000 2019,1765,21392,515,False,0,reason sir indian youth politically manipulated politically educated thanks,Unknown,2,0,0,1,
1085451580470628352,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,ushering reforms,Wed Jan 16 08:19:58 +0000 2019,31282,102363,3307,False,0,ushering unprecedented transparency,India,10,0,0,1,
1073682278075621376,1,0.06,0.5,0.3182,0.14800000000000002,0.591,0.261,joy,hope wud already learnt leaders conspiring defeat candidates self gains e.g others conspired ppl major,Fri Dec 14 20:52:57 +0000 2018,98,1505,91,False,1,hope wud already learnt leaders conspiring defeat candidates self gains e.g others conspired ppl major,Hyderabad India,4,3,0,0,
1090869793983410176,0,0.4,0.2,0.8519,0.0,0.5579999999999999,0.442,dominance,dear pm days left neither hear hear pleas chief executive head act win nation plz resolve issues,Thu Jan 31 07:10:00 +0000 2019,4208,47868,12946,False,78,promises farm loan waiver minimum income support poor economic disruptors may fall line otherwise party loses,Jammu Jammu and Kashmir,5,1,0,0,
1087267476977713152,1,0.0,0.0,0.4404,0.0,0.408,0.5920000000000001,joy,gift women country,Mon Jan 21 08:35:41 +0000 2019,18651,5554,61,False,0,madam india needs namo guys should come openly favor namo try film industry influence minds please use resources sake nation,Unknown,7,0,0,1,
1092629307279630336,1,0.25,0.38,-0.0196,0.242,0.523,0.235,sadness,analysis convinced form next government without winning seat,Tue Feb 05 03:41:41 +0000 2019,131,1710,12,False,1,analysis convinced form next government without winning seat fight finish without win without win stakes highest,Unknown,0,2,0,0,
1090646609434558464,1,0.0,0.0,-0.6249,0.317,0.6829999999999999,0.0,arousal,hey else cause mayhem countries eg screwed kenya screwing india always meddling huh,Wed Jan 30 16:23:09 +0000 2019,59649,113201,2596,False,1,opinion im free da regards indians lowhanging fruit,India,2,9,0,1,
1085930654489952256,1,0.45,0.6,0.6486,0.0,0.675,0.325,joy,gates narendra modi foreigner top companies organizations praising yet indians lakhs cheap petrol,Thu Jan 17 16:03:38 +0000 2019,1442,4220,261,False,0,controversy look judicery reforms near future guaranteed,Rajasthan Delhi Gurgaon ,6,2,0,0,arousal
1074346272981696512,1,0.0,0.0,-0.3612,0.172,0.828,0.0,dominance,raga cant match namos stature thats imho namo should ignore platforms set agenda/narrative,Sun Dec 16 16:51:26 +0000 2018,8794,18020,170,False,0,time stand selfless leader worked/ works hours day without single holiday solely people country clear choice firmly stand achieve,Ghaziabad,1,2,0,0,
1079973033689792513,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,year india,Tue Jan 01 05:30:10 +0000 2019,65,103,10,False,0,lpg price cut rs rate reduced rs,Unknown,3,0,0,1,
1079031857919021056,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,fdi fdi till difference,Sat Dec 29 15:10:17 +0000 2018,37910,51414,2285,False,4,michel christian names mrs gandhi mrs gandhi real name sonia ghandy,New Delhi India,4,0,0,1,
1086149018944708612,1,0.0,0.12,0.0,0.0,1.0,0.0,dominance,thats reason country vote state governments equally coordinate determine district country highest standard hospitals,Fri Jan 18 06:31:20 +0000 2019,3569,6193,82,False,0,great sir,India,2,1,0,0,
1097829510286925824,1,0.0,0.0,-0.128,0.17600000000000002,0.8240000000000001,0.0,joy,strike alliance deal contest elections puducherry together wi…,Tue Feb 19 12:05:26 +0000 2019,156767,301380,2472,False,2,strike alliance deal contest elections puducherry together contest seats support aiadmk candidates,Los Angeles Mumbai or London,5,1,0,0,
1097811841290514434,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,janata dalunited partners witnessed rise fortunes whenever contested polls state,Tue Feb 19 10:55:13 +0000 2019,2,113373,16379,False,1,leaders announced party together contest puducherry seats state,New Delhi,8,0,0,0,
1082867176367890438,1,0.15,0.05,0.2263,0.0,0.853,0.147,arousal,pm visit today launch several projects worth rs crores via namo app,Wed Jan 09 05:10:28 +0000 2019,5195,12678,1011,False,1,pm visit today launch several projects worth rs crores via namo app,Unknown,5,1,0,1,
1097560072408915968,1,0.0,0.25,-0.3197,0.22399999999999998,0.7759999999999999,0.0,dominance,respondants state somewhat dissatisfied central government led leadership pm,Mon Feb 18 18:14:47 +0000 2019,448,4802,1635,False,0,maharashtra contest seats total polls share seats left giving small partners share total seats sealed,Chennai Tamil Nadu,7,0,0,0,
1092384197841485824,1,0.0,0.0,-0.0516,0.085,0.915,0.0,dominance,union textile minister pune edition day narendra modi decides hang day leave indian politics”,Mon Feb 04 11:27:42 +0000 2019,28,751,77,False,0,main much sections society,Gurgaon India,6,2,0,0,
1092272414946353152,1,0.0,0.0,0.0,0.0,1.0,0.0,faith,india motherland whoever antiindia spared jai hind,Mon Feb 04 04:03:31 +0000 2019,2635,2788,32,False,0,modi ji indians wish,Unknown,1,2,0,0,
1080450127926448130,1,-0.25,0.25,0.0,0.0,1.0,0.0,dominance,lot idea women empowerment past let’s look govt led pm converted idea reality,Wed Jan 02 13:05:58 +0000 2019,2538,1568,64,False,0,state partying night away singapore,Ranaghat Nadia  WB,2,1,0,1,
1085391511884316680,1,0.0,0.0,-0.3182,0.204,0.7959999999999999,0.0,dominance,heard term know ordinance google remove filter anti modi content,Wed Jan 16 04:21:16 +0000 2019,427,1041,40,False,0,registered voters ive always voted happily year kattar congressis turned around support thanks part efforts educating modijis work harmful incs india largely due pappu!😂,Unknown,2,2,0,0,
1093577490855907328,1,0.0,0.0,0.3818,0.0,0.794,0.20600000000000002,dominance,dear fellows patriotic indians know come politics reform serve india pleas…,Thu Feb 07 18:29:26 +0000 2019,6825,7349,114,False,56,dear fellows patriotic indians know come politics reform serve india please war looted nation logical conclusions,India,0,2,0,0,
1085075877430550534,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,zero seats presence talking teaching lesson talking people else horse,Tue Jan 15 07:27:03 +0000 2019,253,8600,156,False,0,what’s mind ahead election pm modi seeks people feel runs survey direct,India,5,2,0,0,
1088402948193890304,1,0.0,0.0,-0.1779,0.306,0.45,0.243,anger,srcs modishah duo neglected ap party organisation,Thu Jan 24 11:47:39 +0000 2019,1,2448,5,False,0,alone win seats,Mumbai India,1,10,0,1,
1087324302544945152,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,maharashtra elections held simultaneously lok polls april,Mon Jan 21 12:21:29 +0000 2019,45,39348,22946,False,0,yes prosecuting chiddu family political advantage,Mumbai India,4,2,0,1,
1087714848161419265,1,-0.19,0.37,-0.1027,0.113,0.887,0.0,arousal,may india europe us lifetime hard tries atleast governing much previous regimes,Tue Jan 22 14:13:23 +0000 2019,29670,19330,273,False,5,read thread,Bharat,1,0,0,0,
1099539439611711491,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,poll tieup mirrors amma’s strategy aiadmk,Sun Feb 24 05:20:05 +0000 2019,894,190956,46941,False,0,india creating india leading india thats india mr primeminister shri ji,Chennai India,2,0,0,1,
1080325485182283776,1,0.3,0.0,0.5719,0.0,0.684,0.316,dominance,pm concerned our soldiers missions success via namo app,Wed Jan 02 04:50:41 +0000 2019,5115,12552,1014,False,1,triple talaq matter gender equality tradition narendra modi,Unknown,5,1,0,1,
1085913210186649600,1,0.0,0.0,0.4019,0.0,0.722,0.278,dominance,regional parties deciding factor chief minister thursday seats,Thu Jan 17 14:54:19 +0000 2019,596,148311,26464,False,1,marriage invitation friend nithin sherigar morcha appealing vital example cant find huge support leaders,India,2,3,0,1,
1073102961306300417,1,0.0,0.0,0.0,0.0,1.0,0.0,sadness,lok rajya adjourned day,Thu Dec 13 06:30:57 +0000 2018,0,23,2,False,0,ahead race till disastrous self goal revived anger pain demon,Mumbai India,7,0,0,1,
1082228412452810752,1,0.0,0.11,0.0,0.0,1.0,0.0,dominance,category upper class economically historic move govt needs passed houses i.e quiet nonfunctional,Mon Jan 07 10:52:15 +0000 2019,1663,3206,275,False,0,waiting,भारत India,5,1,0,0,
1080121372641189888,1,0.4,0.68,0.836,0.0,0.40299999999999997,0.597,joy,omg modiji look determined calm means cards love ji,Tue Jan 01 15:19:37 +0000 2019,9146,11724,389,False,1,astounding ignore facts money came system hundreds died lakhs lost cried guess forgets answered,New Delhi,2,1,0,0,
1083291598526410752,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,cricket sixer hit slog overs hit match end concerned let tell sixer yet come.min prasad,Thu Jan 10 09:16:58 +0000 2019,3740,5233,195,False,0,indian pm history received praise leaders,Pune India,3,0,0,1,
1091573392031997953,1,-0.05,0.26,0.3952,0.29600000000000004,0.33799999999999997,0.366,joy,praises idealistic ideas last years pity didnt surface certain defeat suddenly forced populist decide,Sat Feb 02 05:45:51 +0000 2019,22662,72277,552,False,0,seems faced difficult election failure creating modi different runofthemill politician variety despises,New Delhi India,4,0,0,0,
1080170919580991488,1,-0.29,0.54,0.7351,0.10800000000000001,0.385,0.508,dominance,congratulations ji lets work hard nation our dreams,Tue Jan 01 18:36:30 +0000 2019,73010,148309,6460,False,0,heart right place us,Vallabh Vidyanagar,5,5,0,0,
1083753584381124608,1,0.55,1.0,0.836,0.0,0.20199999999999999,0.7979999999999999,joy,wow awesome pictures tshirts,Fri Jan 11 15:52:44 +0000 2019,55791,58308,6516,False,0,ka handsome hunk nothing our pm kya ho log,Ahmedabad Gujarat India,2,8,0,0,
1091281658362249216,1,0.2,0.2,0.4404,0.0,0.674,0.326,dominance,ji presented chartered accountant finance minister thanks,Fri Feb 01 10:26:37 +0000 2019,45175,71485,1440,False,1,ji presented chartered accountant finance minister thanks taxpayers floor house recognition towards nation.🙏,Puducherry India,0,2,0,0,arousal
1084822682615435264,1,0.0,0.0,-0.0516,0.054000000000000006,0.946,0.0,arousal,would proceed perangi maidan would address rally pm scheduled leave kollam pm om would dedicate facilities swadesi darsan scheme sree swamy temple,Mon Jan 14 14:40:57 +0000 2019,246,3319,462,False,0,loss emergence coalition politics seems opposition leaders attacking ruling party failing forth reasons should power,Thiruvananthapuram,1,0,0,0,
1072402693338079233,1,0.0,0.0,-0.3612,0.33299999999999996,0.667,0.0,sadness,alternative’ undermining discontent indian populace st…,Tue Dec 11 08:08:21 +0000 2018,100050,34926,829,False,2,alternative’ undermining discontent indian populace state governments,India,0,1,0,0,
1091553860236107777,1,0.0,0.0,0.4588,0.0,0.81,0.19,dominance,weigh difference weigh quality weigh style governance quality vision mission plays exemplary role meeting ghar ghar modi har modi,Sat Feb 02 04:28:15 +0000 2019,22627,28250,1608,False,0,epfos real data shows sharp increase created last months narendra modis india shining continue shine,Bangalore,1,2,0,0,
1074828533736882176,1,0.7,0.6,0.4404,0.0,0.775,0.225,dominance,good move modi govt niti aayog pushes methanol use cooking fuel,Tue Dec 18 00:47:46 +0000 2018,1170,6691,7135,False,1,good move modi govt niti aayog pushes methanol use cooking fuel,Unknown,0,3,0,1,
1076456943642767361,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,should radical nontaxation proposal india tax free+fully informal economy money,Sat Dec 22 12:38:29 +0000 2018,35979,31524,857,False,0,should change mindset people india revolutionary economic model neither need taxation hence money surging economic growth,Unknown,4,3,0,1,
1079663034409222145,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,pm narendra modi’s look’ viral instagram,Mon Dec 31 08:58:21 +0000 2018,16719,31309,1587,False,1,pm narendra modi’s look’ viral instagram,Pune  Maharashtra. India,1,1,0,0,
1091187826719371264,1,0.2,0.4,-0.7269,0.433,0.5670000000000001,0.0,dominance,regulations rates working costlier fuming add fuel fire whole pinching,Fri Feb 01 04:13:45 +0000 2019,142,821,7,False,0,raises target pitch,India,5,1,0,0,
