id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1076079446929666049,1,0.3,0.1,0.2263,0.0,0.6779999999999999,0.322,dominance,announce projects worth rs crore,Fri Dec 21 11:38:27 +0000 2018,1610,45826,2780,False,0,forget winning losing mere mention modi lot people feeling increased exponentially pm hope moments acidity increase,Bhubaneswar. New Delhi.,6,0,0,1,
1097221985669660673,1,0.0,0.1,0.802,0.0,0.573,0.42700000000000005,joy,move apartheid cities hope political parties saying achieve growth sa watch cdes chaired enca,Sun Feb 17 19:51:21 +0000 2019,43,65,800,False,3,crutches pull storage elections time handed,Johannesburg South Africa,1,4,0,1,
1091269598299738112,1,0.0,0.0,0.3182,0.0,0.465,0.535,fear,pray modi pm,Fri Feb 01 09:38:41 +0000 2019,1360,547,24,False,0,pakistan wont talk modi let government come indians please wait years pakistan rahul ji come years indians give yogiji,Unknown,1,0,0,0,
1091690506822782979,1,0.0,0.0,0.6597,0.19,0.35,0.46,joy,ensure justice delivered scams family involved sweets day family turns family,Sat Feb 02 13:31:14 +0000 2019,42,803,28,False,0,major headlines media chose ignore week,Unknown,4,1,0,0,
1072553840845709318,1,-0.2,0.67,0.0258,0.273,0.49,0.237,arousal,looking today’s result must need work hard ground level need tell individuals importance strong government disappointed worried,Tue Dec 11 18:08:57 +0000 2018,188,70,71,False,0,okay tough time identifying indian muslims pakistanis twitter,Pune India,4,0,0,0,
1076993053783715840,1,0.26,0.7,0.3657,0.0,0.799,0.201,arousal,time shift gears focus dua chuha wait time little spend wisely,Mon Dec 24 00:08:48 +0000 2018,21907,34406,669,False,0,around cr lpg connections till date given cr gas connections,Mumbai India,1,4,0,0,
1085858319481196545,1,0.1,0.27,0.29600000000000004,0.134,0.616,0.25,anger,played important role destruction india loot our tax money money means developments cong present opposition parties can’t loot left last yrs,Thu Jan 17 11:16:12 +0000 2019,15332,66321,2814,False,0,mtrs tall floors hitech ots icus gen exec helipad air attached dental physio college ask kahan hai vikas,Mumbai,1,0,0,0,
1091146391286624259,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,navy nightmare fleet doesnt ships,Fri Feb 01 01:29:06 +0000 2019,1376,13201,905,False,0,cant find hashtags daydreaming pm aspirants😉😂,New Delhi India,4,4,0,1,
1079610040149958658,1,0.0,0.3,-0.5267,0.306,0.586,0.10800000000000001,sadness,petrol price cut lowest level diesel rates low ji iske upar dangal halla hoga shared via zeenews,Mon Dec 31 05:27:46 +0000 2018,94164,16622,6380,False,0,got india mug namo merchandise good product prompt delivery service,India,1,2,0,1,
1092008567991873537,1,-0.13,0.6,0.8271,0.0,0.446,0.5539999999999999,dominance,active election returned award modiji pm validate modiji our pm,Sun Feb 03 10:35:05 +0000 2019,3850,1435,82,False,0,rally pothanur echanari welcomes our,Saharsa India,4,1,0,0,
1097025330823524352,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,almost years counting.namo jackets remains favourites consumers.namo jackets continue passing day approaching polls,Sun Feb 17 06:49:55 +0000 2019,1396,3039,239,False,0,superr news heard time govt taking meaningful decisive steps squarely interest jai hind jai want,Pune India.,4,0,0,0,
1091240420204400641,1,0.28,0.62,0.5095,0.0,0.785,0.215,joy,really sweet prove makes suyars ka vinash foundation completed speaks india running fast,Fri Feb 01 07:42:45 +0000 2019,24825,77495,1812,False,2,pm pride,Unknown,6,0,0,0,
1097419076333387776,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,official joint press conference today announce,Mon Feb 18 08:54:31 +0000 2019,829,1910,4543,False,2,official joint press conference today announce,Mumbai,5,10,0,0,
1072331743519260672,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,leading weather seats madhya pradesh,Tue Dec 11 03:26:25 +0000 2018,39216,28504,240,False,1,leading weather seats madhya pradesh,富山 高岡市,3,1,0,0,
1092374113333727232,1,0.29,0.62,0.765,0.0,0.5479999999999999,0.452,joy,current scenario mandi inc strong vidhan constituencies kangra strong vid…,Mon Feb 04 10:47:38 +0000 2019,3792,607,132,False,1,current scenario mandi inc strong vidhan constituencies kangra strong vidhan constituencies hamirpur inc oth shimla inc strong vidhan constituencies,India,1,1,0,0,
1072484033932726272,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,he’s pm evea eva,Tue Dec 11 13:31:34 +0000 2018,3037,744,30,False,0,sure,Unknown,2,0,0,1,
1085450164482068480,1,0.0,0.0,0.4939,0.0,0.484,0.516,sadness,padhao caring girl child,Wed Jan 16 08:14:20 +0000 2019,31282,102363,3307,False,0,ushering unprecedented transparency,India,10,0,0,1,
1091239953730723840,1,0.6,0.9,0.4588,0.0,0.7,0.3,sadness,time government given citizens country paying tax honestly,Fri Feb 01 07:40:53 +0000 2019,16226,1709,119,False,0,thank thanks hope give opportunity right person,Mumbai India,14,0,0,0,joy
1093574301360377856,1,-0.02,0.17,0.4019,0.0,0.787,0.213,dominance,next government single largest party short seats getting majority king maker,Thu Feb 07 18:16:45 +0000 2019,17319,30955,1816,False,0,vote swing years years recent state election chattisgarh increase upcoming continues ignore,Chennai India,3,5,0,1,
1082540975732523009,1,0.43,0.75,0.1027,0.25,0.46299999999999997,0.287,joy,mr proud general category hurting teach lesson,Tue Jan 08 07:34:15 +0000 2019,141223,15211,1001,False,3,mr proud general category hurting teach lesson,Unknown,3,7,0,1,
1097035319772413952,1,0.2,0.2,0.1027,0.111,0.758,0.131,sadness,yrs getting much kashmir thrown hindu kashmir maharastra ploice protect can’t kashmiri police stop excuses india india,Sun Feb 17 07:29:36 +0000 2019,71,1472,311,False,0,superr news heard time govt taking meaningful decisive steps squarely interest jai hind jai want,India ,2,0,0,1,
1086670152249167872,1,0.8,0.4,0.5859,0.0,0.568,0.43200000000000005,arousal,rowdy network poll win form govt,Sat Jan 19 17:02:08 +0000 2019,209,2715,20,False,1,rowdy network poll win form govt,Unknown,3,1,0,0,
1090589644134248448,1,0.8,0.75,0.765,0.0,0.47600000000000003,0.524,joy,learnt lot upcoming thank us great interaction always,Wed Jan 30 12:36:47 +0000 2019,2701,1185,6126,False,4,pm government last half years constructed crore houses lakh houses previous government,New Delhi India,2,2,0,1,
1072502237283393537,1,0.07,0.25,-0.4404,0.23399999999999999,0.643,0.12300000000000001,dominance,several leaders todays dismal performance agreed demonetisation gst hit vote watch live ndtv,Tue Dec 11 14:43:54 +0000 2018,0,554210,11053925,False,4,fighting forest rights feel narendra modi government watch live ndtv,India,2,0,0,1,
1093433034848813056,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,namo himachal pradesh vinod kumar,Thu Feb 07 08:55:25 +0000 2019,40959,42039,1336,False,0,please show film indian citizen request vote wisely,Subhash Nagar New Delhi,2,6,0,0,
1075294985753260032,1,0.0,0.0,0.4019,0.0,0.0,1.0,fear,help,Wed Dec 19 07:41:17 +0000 2018,6087,4582,56,False,0,mr always work win votes works life indian clear mind understand greatness,Unknown,6,3,0,0,
1092072964781150208,1,-0.17,0.54,-0.743,0.35700000000000004,0.49200000000000005,0.151,sadness,mamta hv lost ppl faith knows losing heavily randomly targeting ji dirty game top indian map ppl seeing alternative frustration live,Sun Feb 03 14:50:59 +0000 2019,21020,48828,488,False,4,,India,3,1,0,0,
1086986568231936001,1,0.43,0.73,0.5106,0.0,0.602,0.39799999999999996,joy,pmoi fans india strong reason retain,Sun Jan 20 13:59:27 +0000 2019,447,12649,35,False,0,article should removed kashmir ji supreme court nothing doesnt give verdict destroyed disguise secularism,Unknown,2,0,0,1,
1085912197916737536,1,0.17,0.48,0.8689,0.0,0.565,0.435,dominance,anyone willing making videos indias progress last years positive communication things alike actor certain aspects film making please,Thu Jan 17 14:50:17 +0000 2019,254,851,566,False,69,strongly feel rajasthan madhya pradesh win maximum seats states,Bangalore,3,0,0,0,
1079103303378763776,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,government plans sanction crore mafia,Sat Dec 29 19:54:10 +0000 2018,38516,34022,252,False,5,government plans sanction crore mafia,Agartala India,3,1,0,0,
1072930636657188864,1,0.25,0.57,0.8176,0.29600000000000004,0.163,0.541,dominance,success final failure fatal courage continue counts sir vision lost glory greatest nation,Wed Dec 12 19:06:12 +0000 2018,1024,795,23,False,0,resolve support modi stronger fight propagate good work done modi everyone interact unfulfilled promises know deliver shall soon har har mahadev,India,1,1,0,0,
1086103319003652097,1,0.18,0.43,0.4939,0.0,0.833,0.16699999999999998,dominance,educated young ias officers teachers peaceful community joining discloses whole agenda rocket science understand mission comes heart,Fri Jan 18 03:29:44 +0000 2019,5283,49475,463,False,0,world starts recognising welfare schemes run ji worlds largest healthcare scheme covers cr people india want vote party upcoming elections please look,Unknown,5,3,0,0,
1072552952504745986,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,modiji,Tue Dec 11 18:05:25 +0000 2018,1156,252,8,False,0,need india needs cant lose pm work tirelessly people india standing rock solid ji,from garden city of india  ,1,0,0,0,
1093366993955237889,1,0.14,0.65,0.8957,0.0,0.5760000000000001,0.424,dominance,us clear message future leadership stands corruption people india decide confident corrupt leader pv support result oriented honest leadership namo,Thu Feb 07 04:32:59 +0000 2019,100106,141166,19596,False,42,repeated sure,Pune India,1,2,0,0,
1092372184104878081,1,0.2,0.2,0.4019,0.0,0.787,0.213,dominance,ji father around much tech savvy trying learn twitter support team,Mon Feb 04 10:39:58 +0000 2019,3578,28229,4583,False,7,crooks came together expressed solidarity didi,India,2,7,0,1,
1087177880189030400,1,-0.05,0.37,-0.34,0.349,0.43,0.22,dominance,sir may dislike hard fact taken issues tried solve much list solution criticizing,Mon Jan 21 02:39:40 +0000 2019,3018,6922,259,False,0,true actual facts pls consider,Sulur Tamil Nadu,2,4,0,0,
1086539681871863808,1,0.17,0.35,0.4939,0.0,0.588,0.41200000000000003,dominance,support must legal rights live native government is…,Sat Jan 19 08:23:41 +0000 2019,62342,56558,875,False,5,support must legal rights live native government silent issue till date must ppl,Unknown,3,1,0,0,
1098065097820299265,1,0.0,0.0,-0.0516,0.289,0.444,0.267,arousal,turning around agreeing partner fight toge…,Wed Feb 20 03:41:35 +0000 2019,1274,7790,1772,False,1,turning around agreeing partner fight together maharashtra didn’t come surprise read,Mumbai India,3,1,0,0,
1093551582564605953,1,0.14,0.5,0.0,0.0,1.0,0.0,joy,watch pm ji live,Thu Feb 07 16:46:29 +0000 2019,16014,21291,412,False,4,watch pm ji live,gurgoan,1,2,0,1,
1082657484723183620,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,may target spread message voter vote,Tue Jan 08 15:17:13 +0000 2019,1614,6838,150,False,0,indians unlikely forgiving come pipeline assurances shall surely convert reelection pipedream,New Delhi India,2,2,0,0,
1080147656708567040,1,0.19,0.46,0.6486,0.0,0.654,0.34600000000000003,joy,ram mandir issue ji crystal clear hands tied support modiji unconditionally right,Tue Jan 01 17:04:04 +0000 2019,40766,69657,6170,False,13,precious gift us may god give good health happiness wellness,Unknown,2,1,0,0,
1076412345004380162,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,course loot must scoot spend accumulated,Sat Dec 22 09:41:16 +0000 2018,676,812,22,False,0,time sophisticated defense power sophisticated economy,Unknown,5,2,0,0,
1078338257258049536,1,-0.14,0.56,-0.25,0.336,0.49200000000000005,0.172,dominance,politics waste time money energy far serious challnges ahead,Thu Dec 27 17:14:09 +0000 2018,459,264,52,False,0,alliance till total seats mp cg rj uk hp gj,Columbus IN,2,2,0,1,
1077028588241735687,1,0.4,1.0,0.2023,0.0,0.847,0.153,dominance,prime minister narendra modi leaves important visit odisha today inroads state,Mon Dec 24 02:30:00 +0000 2018,1,602,593,False,0,defeat states reflects growing disillusionment towards party emergence previously party alternative writes,Unknown,4,0,0,1,
1098612436138057729,1,0.16,0.54,-0.39899999999999997,0.24600000000000002,0.5920000000000001,0.162,anger,highly motivated terrorist news reader television hud ho gayi pagal ho gaya pakistan pakistani,Thu Feb 21 15:56:30 +0000 2019,5666,5527,810,False,0,done entire team great going,Mumbai India,1,1,0,0,
1085525322567741444,1,0.0,0.07,0.0,0.0,1.0,0.0,dominance,need roads survive.none done last years kerala modi should retain power,Wed Jan 16 13:12:59 +0000 2019,546,2470,59,False,1,graph analysis yrs rest vs yrs rural sanitation gas connections rural roads accounts electricity,Unknown,15,0,0,1,
1084875134471569408,1,-0.2,0.2,0.8316,0.0,0.614,0.386,dominance,lover should post atleast video status daily till voting game changer may increase vote percentage rest wish,Mon Jan 14 18:09:22 +0000 2019,219,2975,291,False,0,tide turning via,भारत,3,5,0,0,
1072479965755650048,1,0.3,0.3,0.8442,0.0,0.588,0.41200000000000003,dominance,al left south ur daily activity good needed country great sir keep rocks learning create future,Tue Dec 11 13:15:24 +0000 2018,257,1698,20,False,0,sure,Coimbatore ,3,2,0,1,
1082555782216921088,1,-0.4,0.4,0.0,0.0,1.0,0.0,arousal,introduces game changer quota presented winter season may switch temprature indian politics,Tue Jan 08 08:33:06 +0000 2019,6783,9915,1366,False,0,finally government introduces pc quota,National Capital Region,3,0,0,1,
1092666676477378561,1,0.36,0.31,0.1779,0.14800000000000002,0.67,0.182,dominance,sometimes feel ashamed tall leader campaign win next country leader worked diligently would received right majority,Tue Feb 05 06:10:11 +0000 2019,15,147,4,False,0,interest,Bengaluru India,3,2,0,0,
1073282019419873280,1,0.0,0.0,0.4767,0.0,0.693,0.307,dominance,vs isnt case versus need intelligence power situation,Thu Dec 13 18:22:28 +0000 2018,2890,8322,338,False,0,modi longer knows it’s time others, वदोदरा गुजरात भारत,1,2,0,0,
1078477449439125504,1,0.25,0.25,0.0,0.0,1.0,0.0,dominance,meet dhakkans fate exact product exact quantity exact price,Fri Dec 28 02:27:15 +0000 2018,12683,22414,931,False,8,nation civilisation mistake voting nationalist govt modi govt turning inertia momentum decline thousand years onslaught years slavery years decay, India-Canada,7,3,0,0,joy
1072579000164409347,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,proved learn lesson else,Tue Dec 11 19:48:55 +0000 2018,1,3,32,False,0,defeat hurt chances polls,Unknown,3,7,0,1,
1091899180245704704,1,0.23,0.55,0.29600000000000004,0.19899999999999998,0.524,0.276,joy,shri ji needs seek mandate complete comprehensive clean saving india corruption anti nationalism terror iron hand landslide victory india moment,Sun Feb 03 03:20:25 +0000 2019,165379,102176,2958,False,4,great work,A spiritual oasis.,1,1,0,0,
1093656306718834689,1,0.5,1.0,0.6249,0.092,0.578,0.32899999999999996,dominance,yes looted countries nailed glad ed making aggressive moves people govt people india,Thu Feb 07 23:42:37 +0000 2019,42,803,28,False,0,set good governance odisha national president,Unknown,1,2,0,0,
1086276679993942019,1,0.62,0.97,0.6537,0.174,0.489,0.337,joy,getting funds knows foreigners dont want india progress superpower successfully slowed us precious years,Fri Jan 18 14:58:37 +0000 2019,30379,24708,183,False,0,good governance mantra pm result,Unknown,3,0,0,1,
1083362971110264832,1,0.03,0.25,0.0,0.0,1.0,0.0,dominance,major decisions taken gst council meeting held today chairmanship union minister finance corporate affairs shri arun jaitley,Thu Jan 10 14:00:34 +0000 2019,27004,23185,2030,False,10,relief small exemption limit hiked rs lakh via dailyhunt download,AKHAND BHARAT,2,0,0,1,
1085749701184344064,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,ji connecting followers,Thu Jan 17 04:04:35 +0000 2019,18433,3383,357,False,0,half year nephew knows firse modi sarkar,Karawal Nagar New Delhi,7,2,0,0,
1086643555349622784,1,0.44,0.77,0.5994,0.0,0.672,0.32799999999999996,arousal,ka loot sharad yadav happend right infront kharge lmao,Sat Jan 19 15:16:27 +0000 2019,258,1452,15,False,0,give results rural homes pmayg reach appreciate state govt support,India,5,2,0,0,joy
1082854995408629760,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,voting govt think reservation financial condition rather caste,Wed Jan 09 04:22:04 +0000 2019,322,3970,168,False,0,pm visit today launch several projects worth rs crores via namo app,Mumbai,1,1,0,0,
1092101692215021569,1,0.75,0.68,0.7906,0.0,0.222,0.778,joy,great good time modiji👌👏👍,Sun Feb 03 16:45:08 +0000 2019,8965,4069,109,False,1,sir shared suggestions via namo app various issues want fulfill india,Unknown,4,1,0,1,dominance
1083649991019704320,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,stars,Fri Jan 11 09:01:05 +0000 2019,4120,3201,666,False,0,modi sirf naam hee kaafi hai need speak actions speak,Dewas India,3,1,0,0,
1082349981489684480,1,0.0,0.4,0.0,0.0,1.0,0.0,dominance,unite indians deep think vote according prove master stroke,Mon Jan 07 18:55:19 +0000 2019,6067,32948,11041,False,1,unite indians deep think vote according prove master stroke,Gujarat India,0,2,0,0,
1086645850523217920,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,campaign started working modi our prime minister next years jai ho,Sat Jan 19 15:25:34 +0000 2019,39,53,31,False,0,india,Unknown,6,1,0,0,
1082337473072525313,1,-0.05,0.42,-0.1027,0.085,0.915,0.0,dominance,makers politicians real must kick thm fr gud vry hard dat remained power fr dr wake,Mon Jan 07 18:05:37 +0000 2019,829,6839,32,False,1,look upcoming movie life our pm ji eagerly waiting this.all,Under The Sea,10,1,0,0,
1085006612555857920,1,0.1,0.38,0.4019,0.0,0.426,0.574,joy,clearly something dont,Tue Jan 15 02:51:49 +0000 2019,579,830,102,False,4,clearly something dont,Delhi,4,3,0,0,
1098950381332254726,1,0.5,0.79,0.765,0.0,0.377,0.623,dominance,state president yeddyurappa confident winning upcoming,Fri Feb 22 14:19:23 +0000 2019,106,18148,15274,False,4,alliance finally electoral dividends insightful analysis,New Delhi India,1,2,0,1,
1072721737656070150,1,0.0,0.0,-0.6486,0.469,0.531,0.0,dominance,govt lose power upset voters gave triple talaaq,Wed Dec 12 05:16:07 +0000 2018,2622,5337,150,False,0,reasons defeat hurt common man moves demonetization weakened democratic institutions” west chief minister mamata,Chandigarh JAIPUR,6,3,0,0,
1086580173464580096,1,0.0,0.0,-0.1461,0.154,0.72,0.126,anger,nope scare anyone unification fear among opposition sri conducts rally visuals ind pak match visit rally realize,Sat Jan 19 11:04:35 +0000 2019,95,234,13,False,0,government hospital modi’s wants,Unknown,3,2,0,1,
1093254347323047942,1,0.1,0.13,0.1027,0.14400000000000002,0.685,0.171,dominance,foolish agree seats question aren’t contesting alliance much reduce seats last time,Wed Feb 06 21:05:22 +0000 2019,777,5638,48,False,0,repeatedly murky data could fiddly modis pseudo nationalist government explain looming opinion polls already showing would unlikely keep parliamentary majority low sir,Morrisville NC,1,2,0,1,
1092387376280862720,1,0.15,0.03,0.7506,0.0,0.319,0.6809999999999999,dominance,help repeat success last elections,Mon Feb 04 11:40:20 +0000 2019,187,2811,689,False,1,help repeat success last elections,London England,0,4,0,0,
1078911427031773185,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,pm trending news read,Sat Dec 29 07:11:44 +0000 2018,0,33,14,False,0,allies seals seatsharing arrangement elections president announces party jd(u contest seats ljp remaining six state,Noida India,4,1,0,1,
1072383477658632193,1,0.7,0.6,0.4404,0.0,0.7070000000000001,0.293,dominance,result kuch ho pm good leader worked country,Tue Dec 11 06:51:59 +0000 2018,71,665,15,False,0,important meeting leaders madhya pradesh chief minister residence counting votes elect underway seesaw congress,Ara India,5,0,0,0,
1082172052637765632,1,0.0,0.38,-0.2732,0.29600000000000004,0.7040000000000001,0.0,arousal,must read private envy geat sum,Mon Jan 07 07:08:17 +0000 2019,37360,103434,1622,False,0,exactly raga treated today parliament actually party conduct rodents parliament,chennai,1,0,0,1,
1091616950600458240,1,0.05,0.26,0.6124,0.14300000000000002,0.489,0.368,dominance,reasons hon pm reelected clear mandate intensions policies niti clear vision future dynamic leadership lead example zero scams,Sat Feb 02 08:38:56 +0000 2019,66268,21959,514,False,4,need atleast seats people awesome work congrats,India,2,4,0,0,
1091604558479011840,1,0.8,0.4,0.5859,0.0,0.345,0.655,arousal,needs win polls,Sat Feb 02 07:49:42 +0000 2019,3571,2437,25,False,0,got stickers,Bengaluru South India,9,5,0,1,dominance
1092585039613841409,1,0.0,0.0,-0.4588,0.25,0.75,0.0,sadness,delhi cm issues vote appeal lok polls aap defeat http…,Tue Feb 05 00:45:47 +0000 2019,83084,251940,48914,False,16,delhi cm issues vote appeal lok polls aap defeat,Unknown,1,2,0,0,
1082925465009045510,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,waiting ji campaign agra,Wed Jan 09 09:02:05 +0000 2019,1124,9363,228,False,0,pm,India,2,1,0,0,
1090653293792002048,1,0.0,0.25,0.1779,0.19399999999999998,0.5760000000000001,0.23,anger,per model equal vote share strike rate lower seats vote share should minimum seats need,Wed Jan 30 16:49:43 +0000 2019,1324,2707,174,False,0,opinion im free da regards indians lowhanging fruit,भारत,2,0,0,0,
1082219414509010944,1,0.0,0.0,0.4019,0.0,0.649,0.35100000000000003,dominance,ahead polls approves economically upper castes,Mon Jan 07 10:16:29 +0000 2019,1,13,11,False,1,waiting,Ahmadabad City India,8,0,0,0,
1099600000282030080,1,0.15,0.3,0.7269,0.0,0.45,0.55,faith,friend got installment directly account thanks lot,Sun Feb 24 09:20:44 +0000 2019,285,547,66,False,0,dreadful cancer tat india needs wipe democracy face sudden death hands merciless vote save democracy vote peace vote communal harmony vote,Bermo India,3,4,0,0,
1084994915635888128,1,-0.25,0.4,-0.34,0.19399999999999998,0.8059999999999999,0.0,arousal,reasons small gst snakes act dilli ke saraar ke annadaata shameless,Tue Jan 15 02:05:20 +0000 2019,3407,15773,76,False,0,realised saving per year taxes modi govt,Congress Mukt Bharat,2,2,0,1,
1086812680625610752,1,0.0,0.0,0.3818,0.0,0.278,0.722,dominance,donate ensure,Sun Jan 20 02:28:29 +0000 2019,155,32498,3045,False,0,monogrammed pinstripe suit colourful vests modi always hogged headlines ahead sartorial simplicity,San Jose,3,0,0,1,
1091784878629171200,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,need reason,Sat Feb 02 19:46:14 +0000 2019,20005,17246,144,False,0,pm modi promised farmers income pm modi delivered worst year farm income nearly decades agrarian crisis cost,Unknown,2,0,0,1,
1087714848161419265,1,-0.19,0.37,-0.1027,0.113,0.887,0.0,arousal,may india europe us lifetime hard tries atleast governing much previous regimes,Tue Jan 22 14:13:23 +0000 2019,29670,19330,273,False,5,read thread,Bharat,1,0,0,0,
1088312517221367808,1,-0.8,1.0,-0.4939,0.348,0.652,0.0,arousal,india needs ministers ji moron power sir,Thu Jan 24 05:48:18 +0000 2019,110,81,6,False,0,indias key external indicators source,Unknown,5,1,0,1,
1085801395113127936,1,0.8,0.4,0.7717,0.0,0.599,0.401,dominance,india watchers waiting pm modi convention announce tax concessions win favour voters,Thu Jan 17 07:30:00 +0000 2019,96,121182,65758,False,2,india watchers waiting pm modi convention announce tax concessions win favour voters,Mumbai India,2,0,0,1,
1082676693288927237,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,amendment gets passed division results correction along wid morethan rd majority per article required constitution amendment,Tue Jan 08 16:33:33 +0000 2019,1312,3379,42,False,0,sath vikas step sarkar great govt thought got passed reservation economically class without touching quota thanks narendra modiji inclusive decision,Coimbatore India,4,0,0,0,
1072379951561785346,1,0.0,0.0,0.2263,0.134,0.6709999999999999,0.195,joy,chattisgarh sachin pilot ashok gehlot champhai south hope results disguise led nda,Tue Dec 11 06:37:58 +0000 2018,16835,24740,4352,False,0,our dearest pm personal interest work commitment conviction making india wishing always winds change favour,India,7,0,0,0,
1081264501985402880,1,0.5,1.0,0.4404,0.0,0.508,0.49200000000000005,joy,innovative trend wedding invitations,Fri Jan 04 19:02:00 +0000 2019,5,2,1,False,0,started campaign support mojidi ji request indians share our stories modi ji’s vision help us indians societies,Unknown,2,0,0,0,
1087542204455743488,1,0.0,0.25,0.7579,0.0,0.7170000000000001,0.28300000000000003,dominance,utmost respect economists knowledge whats point telling govt farm relief announcements people want told recent elections time start pre season farmer payments,Tue Jan 22 02:47:21 +0000 2019,1502,10106,5244,False,0,pm modi rode power years ago friendly credentials promise generating millions airline verge collapse image attack months,mumbai,1,1,0,0,
1091610855299379200,1,0.0,0.0,0.6124,0.0,0.545,0.455,joy,west welcomes prime minister shri promise victorious ma…,Sat Feb 02 08:14:43 +0000 2019,87,154301,1979,False,1,west welcomes prime minister shri promise victorious maximum seats unity sovereignty india west vote,Unknown,0,3,0,0,
1085047772368326657,1,0.0,0.0,0.5267,0.0,0.37,0.63,dominance,worlds visionary leader,Tue Jan 15 05:35:22 +0000 2019,6167,67109,579,False,3,worlds visionary leader fast paced development modi govt’s transforming india forever via namo app,Unknown,4,1,0,0,
1085774320909963264,1,0.8,1.0,0.4767,0.0,0.0,1.0,joy,proud,Thu Jan 17 05:42:25 +0000 2019,2971,728,40,False,0,reason sir indian youth politically manipulated politically educated thanks,Calicut India,1,0,0,1,
1081188179468791810,1,0.0,0.62,0.8658,0.0,0.395,0.605,faith,ji truth honesty govt entire deal safety security our country modiji,Fri Jan 04 13:58:44 +0000 2019,4042,5101,600,False,0,feminists country today politician gladly destroy careers marriages families lives lust votes that?☝️,मेरा भारत महान 🙏,6,15,0,0,dominance
1078318311950016512,1,0.38,0.6,0.8481,0.0,0.5660000000000001,0.434,dominance,congratulations pm shri ji muslim sisters successfully passing muslim sisters equal rights committed empower women,Thu Dec 27 15:54:54 +0000 2018,2133,1946,184,False,0,india india lok passes triple talaq cong aiadmk stage walkout,India,3,3,0,0,
1093571215325679616,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,targeting kongu mandalam seat,Thu Feb 07 18:04:29 +0000 2019,3662,3496,277,False,0,pm modi rationale agree post comments,Kongu Nadu.,1,4,0,0,
1080692192711069696,1,0.2,0.3,0.5574,0.0,0.526,0.474,joy,think modi real hero india,Thu Jan 03 05:07:51 +0000 2019,23189,254669,4769,False,0,govt floats tender projects plans turn powerhouse,Gurgaon India,1,1,0,0,
1084710968418942976,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,would change fortunes reality,Mon Jan 14 07:17:02 +0000 2019,479,522665,352872,False,0,young politician party pm modi meets attacks fiddling,Chennai,4,3,0,0,
1079752951621713920,1,0.4,0.9,0.3182,0.0,0.7959999999999999,0.204,dominance,india takes huge strides towards gas economy via namo app,Mon Dec 31 14:55:39 +0000 2018,4044,9459,185,False,0,important year india looters going jail coming election reaffirm support towards development agenda good governance loan loan waiver jai hind,Unknown,1,0,0,1,
1091552997883154437,1,0.03,0.37,0.5106,0.0,0.7509999999999999,0.249,joy,epfos real data shows sharp increase created last months narendra modis india shining continue shine,Sat Feb 02 04:24:49 +0000 2019,3669,2070,260,False,1,epfos real data shows sharp increase created last months narendra modis india shining continue shine,Bangalore India,4,0,0,0,
1093567006316482560,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,pm modis poll pitch parliament yrs cong vs months modi spl discussion https:…,Thu Feb 07 17:47:46 +0000 2019,25007,32734,129,False,14,pm modis poll pitch parliament yrs cong vs months modi spl discussion,Bharat,2,1,0,0,
1097813906846814211,1,0.09,0.48,0.2732,0.114,0.659,0.22699999999999998,dominance,pulwama attack coming weeks general election politically speaking sure turn advantage modi allow modi drive cover non performances rightly cricket gentlemans game,Tue Feb 19 11:03:26 +0000 2019,5,318,5,False,0,dear pm days left neither hear hear pleas chief executive head act win nation plz resolve issues,Delhi India,1,0,0,0,
1077983313636347904,1,1.0,1.0,0.7351,0.0,0.446,0.5539999999999999,dominance,institute management study lauds credits excellent coordination,Wed Dec 26 17:43:44 +0000 2018,434,9011,1515,False,0,prime minister visit,Unknown,7,0,0,1,
