id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1082318629163589638,1,0.0,0.0,0.3818,0.0,0.755,0.245,joy,look upcoming movie life our pm ji eagerly waiting,Mon Jan 07 16:50:44 +0000 2019,267,1928,278,False,1,pm modi exactly father lal shastris son likening pm narendra modi father sunil shastri pm modi working exactly father raising honour india world,India,4,2,0,0,arousal
1098592232138043392,1,0.0,0.0,0.5267,0.0,0.7020000000000001,0.298,joy,lollipop wch hs additional attempts age relaxation might face,Thu Feb 21 14:36:13 +0000 2019,2398,2006,68,False,1,lollipop wch hs additional attempts age relaxation might face secondly need economic social seem already know throw dont,New Delhi,1,2,0,0,
1092623102108872708,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,point time would look,Tue Feb 05 03:17:02 +0000 2019,100,13390,155,False,0,analysis convinced form next government without winning seat fight finish without win without win stakes highest,Visakhapatnam.,1,3,0,0,
1079722240214589440,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,cash handout among options pm farmers ahead polls,Mon Dec 31 12:53:36 +0000 2018,66914,352462,1489,False,1,cash handout among options pm farmers ahead polls,Bengaluru India,1,2,0,1,
1081938404630237184,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,rajnath singh lead manifesto committee arun jaitley named charge,Sun Jan 06 15:39:51 +0000 2019,4959,1932,56,False,3,rajnath singh lead manifesto committee arun jaitley named charge,India,2,1,0,0,
1072464494066974720,1,0.02,0.52,-0.1027,0.185,0.655,0.161,arousal,drawing went wrong kj alphons catch action follow our special coverage live ndtv,Tue Dec 11 12:13:55 +0000 2018,9,125126,117484,False,1,result ratlam rural retained catch action ndtv track live updates,Unknown,4,0,0,1,
1077981381366493184,1,0.38,0.5,0.5859,0.0,0.612,0.38799999999999996,anger,fm incase win things list im leftist,Wed Dec 26 17:36:03 +0000 2018,502,2355,43,False,0,islamic state quiet years lost despite pune police invented threat modis life polls called national investigation agency yeah desi kattas isis help much,New Delhi India,2,3,0,0,
1075513459591110657,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,hats modi govt,Wed Dec 19 22:09:25 +0000 2018,18498,175631,1266,False,1,hats modi govt,Unknown,0,7,0,0,
1078531507776638977,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,launch nationwide campaigning march including agenda carving separate ministry election manifestos,Fri Dec 28 06:02:04 +0000 2018,3,625,141,False,0,alliance till total seats mp cg rj uk hp gj,Trivandrum India,2,4,0,0,
1077436078305538050,1,0.0,0.0,0.6369,0.0,0.435,0.565,joy,shared using link sharing expires dec,Tue Dec 25 05:29:13 +0000 2018,11635,12186,385,False,1,pm dedicate longest railcumroad nation today,प्रभादेवी मुंबई,1,14,0,1,
1076072464663244800,1,0.0,0.0,-0.3125,0.24600000000000002,0.64,0.114,sadness,individuals targeted unarmed without security law apolitical targeted refuse quit misused nothing anti sarsanghachalac,Fri Dec 21 11:10:42 +0000 2018,258,6130,29,False,0,forget winning losing mere mention modi lot people feeling increased exponentially pm hope moments acidity increase,Unknown,4,0,0,0,
1091314581895405568,1,0.35,0.55,0.0,0.0,1.0,0.0,joy,full josh let us our pm ji touch steps parlimen…,Fri Feb 01 12:37:26 +0000 2019,1172,10421,361,False,4,full josh let us our pm ji touch steps parliment respect oath our leader jai hind,Mumbai India,0,4,0,0,
1097221985669660673,1,0.0,0.1,0.802,0.0,0.573,0.42700000000000005,joy,move apartheid cities hope political parties saying achieve growth sa watch cdes chaired enca,Sun Feb 17 19:51:21 +0000 2019,43,65,800,False,3,crutches pull storage elections time handed,Johannesburg South Africa,1,4,0,1,
1085517624211992577,1,0.39,0.64,0.8519,0.0,0.583,0.41700000000000004,joy,always strong sincerety works nation honesty dedication towards country full faith prayers fruitful crore indians hind,Wed Jan 16 12:42:24 +0000 2019,40823,71553,6295,False,57,agree nilam ppl dont ppt stats understand liners ews res pending demand fulfilled similarly tax revision demand ram mandir demand demand money demand,Unknown,2,0,0,0,
1084721780407693312,1,0.03,0.63,0.4019,0.0,0.816,0.184,dominance,help serve crucial steps nation urges everyone provide direct various issues part survey,Mon Jan 14 08:00:00 +0000 2019,728,1936,3901,False,10,years lakh toilets villages roads lakh women lakh employment cr accounts sanctioned party done tn people ruling,Kandivali East Mumbai,4,1,0,1,
1084823405541670912,1,0.4,0.5,0.5267,0.0,0.746,0.254,dominance,pm modi country decide kind pradhan sevak wants via namo app,Mon Jan 14 14:43:49 +0000 2019,47575,56946,902,False,0,live pm modi releases commemorative coin mark anniversary guru singh ji,Mumbai India,1,0,0,1,
1080264883323625472,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,im dedicating our prime minister,Wed Jan 02 00:49:53 +0000 2019,55138,48609,193,False,1,im dedicating our prime minister,Unknown,4,3,0,0,
1090562044472918016,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,could focus railways,Wed Jan 30 10:47:07 +0000 2019,60,53169,1108,False,0,could win assam polls,Unknown,10,0,0,1,
1098269103532490755,1,-0.3,0.6,0.0516,0.0,0.9259999999999999,0.07400000000000001,dominance,cm reaches residence president home meeting returned odisha late evening delhi stopover discussions upcoming polls cards,Wed Feb 20 17:12:13 +0000 2019,3865,19319,3456,False,1,cm reaches residence president home meeting returned odisha late evening delhi stopover discussions upcoming polls cards,Noida India,1,4,0,0,
1099255291714007040,1,0.35,0.65,0.4215,0.0,0.682,0.318,anger,thats true pm modi standing looters us,Sat Feb 23 10:30:59 +0000 2019,881,880,0,False,27,thats true pm modi standing looters us,Unknown,2,1,0,0,
1084463144490156032,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,day virtually left part antiाओ_देश_बचाओ alliance formed,Sun Jan 13 14:52:16 +0000 2019,9153,37819,666,False,1,day virtually left part antiाओ_देश_बचाओ alliance formed sunday declared contest seats state via,Tax Haven,1,1,0,0,
1079026085562671104,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,heard call ganga via,Sat Dec 29 14:47:20 +0000 2018,4860,6450,39,False,3,heard call ganga via,india,3,2,0,1,
1097825830439448576,1,0.0,1.0,0.0,0.0,1.0,0.0,arousal,final,Tue Feb 19 11:50:49 +0000 2019,23957,68000,791,False,2,final,Unknown,8,1,0,0,
1077884859748704256,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,women pm modi,Wed Dec 26 11:12:31 +0000 2018,139,211,7,False,0,yes gordhan zadafia leader given charge,Ahmadabad City India,7,0,0,1,
1077827435234820096,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,us pm dial votes polls via namo app,Wed Dec 26 07:24:20 +0000 2018,5057,12461,1013,False,0,years developed india years ahead,Unknown,4,1,0,1,
1097709318789566469,1,0.0,0.0,0.4215,0.0,0.7140000000000001,0.28600000000000003,joy,maharashtra next tamil nadu hoping stitch prepoll alliance,Tue Feb 19 04:07:50 +0000 2019,0,29,271,False,0,plans everything years ahead unlike naive insurance policy times dire need winning proving remote use deposit waning popularity attack close april,India,1,2,0,1,
1080385771922583552,1,0.0,0.0,-0.5994,0.71,0.29,0.0,anger,stop nonsense vote option,Wed Jan 02 08:50:15 +0000 2019,13914,16788,678,False,1,stop nonsense vote option,Jalgaon Maharashtra ,1,4,0,0,
1080088371601510400,1,0.0,0.25,0.0,0.0,1.0,0.0,arousal,pm narendra modi dismisses political pundits prediction might seats naysayers echoed similar narrative adds janata vs source ani,Tue Jan 01 13:08:29 +0000 2019,82,400288,432718,False,0,political rhetoric fuelling modi wave,India,2,1,0,0,
1080408460062277632,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,spokesperson sameer das responds speculations pm modi contesting lok constituency,Wed Jan 02 10:20:24 +0000 2019,583,103504,333604,False,3,spokesperson sameer das responds speculations pm modi contesting lok constituency,Bhubaneshwar India,3,0,0,0,
1074845271530528768,1,0.5,0.5,-0.1779,0.145,0.7509999999999999,0.10400000000000001,sadness,country taking face questions ignore list top things think people fact eecting our face queries,Tue Dec 18 01:54:17 +0000 2018,365,561,12,False,0,unit promised waive state party comes power elections,Hong Kong,7,6,0,0,
1082679198903283712,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,passed constitutional amendment passed ayes noes registered voting,Tue Jan 08 16:43:30 +0000 2019,76371,34619,595,False,6,passes pass underground hrithik speedy,India,5,27,0,0,arousal
1091406983343759360,1,0.0,0.07,0.3612,0.0,0.762,0.23800000000000002,joy,took time last plus years thank whatever done india,Fri Feb 01 18:44:36 +0000 2019,436,1088,43,False,0,master developing india,Unknown,7,3,0,0,
1084778730726121472,1,0.5,0.57,0.6369,0.0,0.679,0.321,dominance,whn great leader shri ji pinnacle innovations thn whole fr dat matter whol…,Mon Jan 14 11:46:18 +0000 2019,16196,32999,1382,False,1,whn great leader shri ji pinnacle innovations thn whole fr dat matter whole follows ways methods styles,Unknown,1,2,0,0,arousal
1088427752846487554,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,should sumitra mahajan instead speaker,Thu Jan 24 13:26:12 +0000 2019,4487,400,58,False,0,leading vote share ls polls newstrack survey,Bhubaneswar,3,1,0,0,
1097823188933902337,1,-0.39,0.83,0.2732,0.149,0.594,0.257,dominance,course factor resolve issue alliance find going tough,Tue Feb 19 11:40:19 +0000 2019,13,12372,2471,False,0,dear pm days left neither hear hear pleas chief executive head act win nation plz resolve issues,Delhi India,6,0,0,0,
1080102599351648257,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,reply pm modi wave lion always king jungle dont estimate roar knows,Tue Jan 01 14:05:01 +0000 2019,39445,39243,8676,False,4,initiatives nutricereals,Mumbai Maharashtra ; India,2,1,0,0,
1096955482839834625,1,0.1,0.1,0.0,0.0,1.0,0.0,arousal,action,Sun Feb 17 02:12:22 +0000 2019,72821,54776,4097,False,1,action,India,2,2,0,0,
1099614995921330177,1,0.0,0.0,0.0772,0.0,0.885,0.115,dominance,according cousin option/alternative modi voted pls suggest alternative option consider comments,Sun Feb 24 10:20:19 +0000 2019,16949,7508,2160,False,0,vote going sure government scrap allow private companies invest infrastructure development kashmir else should come explanation,India,4,0,0,0,
1097694117948084224,1,-0.7,0.2,-0.0263,0.193,0.621,0.18600000000000003,dominance,deperation dethrone power case reelection nothing sells anger indians rally modi attack,Tue Feb 19 03:07:26 +0000 2019,187,36669,3078,False,0,vote ten news network online poll,San Jose,7,0,0,1,
1085623403615154176,1,0.3,0.23,0.5859,0.0,0.725,0.275,dominance,jan sangh candidate used win early later laxminarayan pandey times meenak…,Wed Jan 16 19:42:43 +0000 2019,182,51439,14905,False,9,jan sangh candidate used win early later laxminarayan pandey times meenakshi natrajan congress write mandsaur seat,New Delhi India,0,1,0,0,
1076394480683675648,1,0.5,0.75,0.3818,0.0,0.8220000000000001,0.17800000000000002,dominance,look stunning visuals iconic indias longest railcumroad our engineering minds shri piyush goyal,Sat Dec 22 08:30:17 +0000 2018,929,2325,254,False,0,transform india totally radical totally tax free economic proposal,Indore India,1,0,0,0,
1099342020332535809,1,0.2,0.6,0.0,0.0,1.0,0.0,sadness,things moving fast kashmir,Sat Feb 23 16:15:37 +0000 2019,23151,27242,129,False,4,things moving fast kashmir,#Guj #Ind #World #Universe,3,1,0,0,
1087034976376242176,1,0.0,1.0,0.0,0.0,1.0,0.0,dominance,likely dethrone}• largest position moved within months,Sun Jan 20 17:11:49 +0000 2019,155,32498,3045,False,0,nagendra singh khajuraho polls fielded recent polls mla likely give ticket ls polls cant risk going mp,San Jose,7,0,0,1,
1088431003318829056,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,independence india needed leaders sardar patel chandra nehru,Thu Jan 24 13:39:07 +0000 2019,118926,131710,1139,False,6,independence india needed leaders sardar patel chandra nehru,Hyderabad - Telangana  India,1,1,0,0,
1097412870264909825,1,0.0,0.0,0.3182,0.0,0.777,0.223,dominance,mr need constitutional amendment fulfil election manifesto promise hence,Mon Feb 18 08:29:51 +0000 2019,14571,177552,3810,False,0,aligarh muslim university doesnt provide sc reservation mp vinod sonkar follow live updates proceedings,Aarey Mumbai,4,2,0,0,
1084259300879540230,1,-1.0,1.0,-0.5267,0.195,0.805,0.0,dominance,thought exit meant ie seem jhaji disgusting coupta ye ka khel chal raha hai guru,Sun Jan 13 01:22:16 +0000 2019,19,2088,10,False,0,viral ministers strong fashion statement again’ hoodies via namo app,Unknown,1,2,0,1,
1084621337627217925,1,0.0,0.1,0.0,0.0,1.0,0.0,neutral,following functioning days statistics updated,Mon Jan 14 01:20:52 +0000 2019,5683,2301,883,False,0,foreigner indian modi ji working himself/family proud world leader india,kolthare - Maharashtra,6,4,0,1,
1082491243085455360,1,0.15,0.6,-0.0516,0.207,0.6,0.193,joy,team proving good ideas expert management yet example poor home work,Tue Jan 08 04:16:38 +0000 2019,196,1562,45,False,0,hilarious standup happen doesn’t win elections sec video,Chennai India,2,1,0,0,
1091863738083291137,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,man predicted indian election reveals throne via,Sun Feb 03 00:59:35 +0000 2019,33304,40630,698,False,1,plz share much modiindia modi india,Land of Hinduism & Vedas,4,2,0,1,
1090558069560340481,1,0.0,0.0,-0.2263,0.24,0.514,0.24600000000000002,anger,govt created ones cv reads multiple twitter accounts promise note deliver hatred,Wed Jan 30 10:31:20 +0000 2019,2798,413,495,False,0,lost states came together leading front our days cant,Inside my head,3,0,0,0,
1090581867932266497,1,0.05,0.65,-0.1779,0.245,0.5589999999999999,0.196,arousal,nice try aunty rafel fail gaya ye leke aayi vote,Wed Jan 30 12:05:54 +0000 2019,3416,1373,101,False,2,nice try aunty rafel fail gaya ye leke aayi vote,New Delhi,0,4,0,0,
1083353257408430080,1,0.1,0.38,0.3818,0.0,0.6579999999999999,0.342,dominance,commenced sixteenth session prorogued clear ordinance,Thu Jan 10 13:21:58 +0000 2019,117,976,249,False,1,historic day india quota constitutional amendment passed ji taken greatest step century,New Delhi India,4,4,0,0,
1097431580757368833,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,modi sarkar guts revoke article lok election,Mon Feb 18 09:44:12 +0000 2019,127,2684,50,False,0,shiv sena announce seatsharing formula hrs president president uddhav thackeray present,Unknown,4,0,0,0,
1072531641132826624,1,-0.08,0.3,-0.3182,0.204,0.7959999999999999,0.0,dominance,telangana president laxman loses muta gopal trs track live updates,Tue Dec 11 16:40:44 +0000 2018,0,554210,11053926,False,2,wonder different timings tweet,India,3,0,0,1,
1098252886235013120,1,0.48,0.58,0.8859999999999999,0.0,0.62,0.38,dominance,got goose watching lok speech figures confidence wonderful dont rely much news papers insights things need stand together positively development,Wed Feb 20 16:07:47 +0000 2019,76,144,16,False,0,think desperate ally arch rival presently assam politically polarising almost nothing left parties agp,Unknown,3,1,0,0,
1090625686283243520,1,-0.11,0.13,0.0,0.0,1.0,0.0,fear,pm government last half years constructed crore houses lakh houses previous government,Wed Jan 30 15:00:01 +0000 2019,763,194942,640755,False,1,pm government last half years constructed crore houses lakh houses previous government,Mumbai,3,1,0,1,
1077940392178249729,1,0.5,0.75,0.8779,0.0,0.47100000000000003,0.529,joy,congratulations shri ji incharge lok may prosper leadership accomplish goal winning elections,Wed Dec 26 14:53:11 +0000 2018,6577,781,84,False,0,picture day sunny winter morning pm ji working,Unknown,1,8,0,0,
1087354188500213760,1,0.03,0.39,0.802,0.22399999999999998,0.32799999999999996,0.44799999999999995,joy,frustration opposition parties it’s clear efforts family led parties surely fail efficient sincere pm india modi ji opposition falling falsehood rumors,Mon Jan 21 14:20:15 +0000 2019,5447,12790,118,False,0,tejasvi yadav suits criteria feed expertise,Unknown,2,0,0,0,
1086618852937617408,1,0.0,0.0,0.6705,0.0,0.519,0.48100000000000004,joy,give results rural homes pmayg reach appreciate state govt support,Sat Jan 19 13:38:17 +0000 2019,18276,2771,160,False,1,legit,Kodathi Bangalore,1,2,0,0,
1086144726200287232,1,0.6,0.9,0.7845,0.0,0.653,0.34700000000000003,joy,our hon pm jis efforts respect our citizens tourist guests amazing concept makes our country,Fri Jan 18 06:14:16 +0000 2019,32419,16854,379,False,0,till poor spend life’s savings sell avail healthcare today ayushman ensures free health insurance crore families via namo app,Mumbai India,3,1,0,1,
1084686959405162497,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,tn start alliance talks jan tn inchrages piyush goyal ct ravi visit chennai jan meet admk pmk dmdk leaders sources,Mon Jan 14 05:41:38 +0000 2019,5111,22591,28800,False,36,yedyurappa ji meeting india ahead getting ready win flying colors pm,New Delhi,1,0,0,0,
1086590717806358528,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,speaking rally union territory dadra nagar haveli modi opposition alliance people india,Sat Jan 19 11:46:29 +0000 2019,136,68355,3577,False,0,whos thinking help consolidate position motivating,Chennai India,4,0,0,1,
1073377444038631424,1,0.14,0.27,0.0,0.0,1.0,0.0,joy,teen age matured stand maturity right is…,Fri Dec 14 00:41:39 +0000 2018,20750,28649,1540,False,12,teen age matured stand maturity right pm got, India ,2,2,0,0,
1092359196803137537,1,0.4,0.5,0.5719,0.0,0.39,0.61,joy,created fans genuine people support,Mon Feb 04 09:48:22 +0000 2019,827,310,17,False,2,created fans genuine people support,Bengaluru India,2,2,0,0,
1086478477803556865,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,would se ke liye https:…,Sat Jan 19 04:20:29 +0000 2019,5927,4404,51,False,2,would se ke liye visit researched articles matters national importance,Unknown,2,4,0,0,
1080677040746041346,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,everytime watching primetime recall pm speech na maanjhi na na haq hawayein hai kashti jarjhar ye kaisa safar hai,Thu Jan 03 04:07:39 +0000 2019,28289,79762,773,False,0,govt floats tender projects plans turn powerhouse,Unknown,5,1,0,0,joy
1091212420297752576,1,-0.33,0.67,-0.4767,0.38299999999999995,0.617,0.0,fear,inflation hidden unfair tax inflation fm,Fri Feb 01 05:51:29 +0000 2019,1814,12822,18892,False,0,measures implemented ensure clean resolution friendly mechanism instituted recovery nonperforming loans fm,India,4,1,0,0,
1092452703542874112,1,-0.05,0.0,-0.0516,0.19699999999999998,0.6559999999999999,0.14800000000000002,fear,officials arrive arrest commissioner police kolkata kolkata police arrest officials crpf intervenes case lodged supreme court things happen india,Mon Feb 04 15:59:55 +0000 2019,11,39,596,False,0,supporters praise pm modi raising india’s stature world indian voters care government’s impact daily lives cosmic concerns writes ruchir sharma read,Bikaner/Kolkata,2,0,0,0,
1087570942354747392,1,0.2,0.25,0.25,0.0,0.778,0.222,dominance,work ground would stand much chance real work,Tue Jan 22 04:41:33 +0000 2019,76,1597,7,False,0,pm modi rode power years ago friendly credentials promise generating millions airline verge collapse image attack months,Unknown,4,0,0,0,
1093229567836332037,1,0.5,0.83,-0.3875,0.345,0.655,0.0,dominance,isnt confident know losed power elections,Wed Feb 06 19:26:54 +0000 2019,163,62,1,False,0,anna hazare used elections,Sector 14 Chandigarh,4,9,0,0,
1072308214077812737,1,0.0,0.0,0.3818,0.0,0.7290000000000001,0.271,dominance,let’s ji today’s results credit municipality election result,Tue Dec 11 01:52:55 +0000 2018,6586,1821,135,False,0,vasundhara raje win term chief minister here’s exit polls predicted hour counting live updates,Twitter,12,1,0,1,
1083047660947423233,1,0.05,0.5,0.5994,0.0,0.562,0.43799999999999994,dominance,congratulations jee passing general category reservation,Wed Jan 09 17:07:39 +0000 2019,13943,7761,213,False,0,congratulations nail coffin need,India,2,1,0,0,arousal
1076978786694979584,1,0.0,0.0,0.128,0.0,0.857,0.14300000000000002,dominance,ji launched worlds largest health insurance scheme lakh families got,Sun Dec 23 23:12:06 +0000 2018,12579,4340,726,False,4,ji launched worlds largest health insurance scheme lakh families got free medical treatment pmjay,Gwalior India,0,2,0,0,
1087902486373912577,1,0.0,0.1,0.34,0.0,0.769,0.231,fear,everyone waiting play captains knock slog overs run starting,Wed Jan 23 02:38:59 +0000 2019,29429,100774,14725,False,6,president amit shah mocks mamatha shah stop us our workers lotus,mostly on the road,4,2,0,1,
1082899925371777024,1,0.1,0.1,0.5994,0.0,0.755,0.245,faith,detail constitutions amendment passed referred congratulations pm ji shown slogan saath vikas action,Wed Jan 09 07:20:36 +0000 2019,686,3763,604,False,0,pm modi yesterday late night historic passed passing general category our principle sath vikas’ strengthened,New Delhi India,4,1,0,0,
1087346626396487682,1,0.0,0.0,0.4215,0.0,0.797,0.203,dominance,national knowledge network provides highspeed network allows sharing information among connected institutes,Mon Jan 21 13:50:12 +0000 2019,10170,57198,722,False,0,opposition staring defeat elections vilifying electronic voting machines pm modi,India,7,0,0,0,
1080121372641189888,1,0.4,0.68,0.836,0.0,0.40299999999999997,0.597,joy,omg modiji look determined calm means cards love ji,Tue Jan 01 15:19:37 +0000 2019,9146,11724,389,False,1,astounding ignore facts money came system hundreds died lakhs lost cried guess forgets answered,New Delhi,2,1,0,0,
1087264151032999936,1,0.0,0.0,0.5994,0.0,0.33899999999999997,0.6609999999999999,joy,congratulations pressers mp,Mon Jan 21 08:22:28 +0000 2019,1218,1220,330,False,1,congratulations pressers mp,Hyderabad India,4,1,0,0,
1098149025528860672,1,0.0,1.0,0.0,0.0,1.0,0.0,dominance,chatterjee likely contest elections parliamentary constituency west,Wed Feb 20 09:15:04 +0000 2019,10888,34706,119,False,7,chatterjee likely contest elections parliamentary constituency west,Unknown,1,2,0,0,
1084864564737466368,1,0.0,0.07,0.7906,0.0,0.385,0.615,dominance,respected last states election hoping issue would solved,Mon Jan 14 17:27:22 +0000 2019,1613,325,18,False,0,may deny tickets sitting mps survey detects little connect masses,Unknown,2,12,0,0,
1073875715794251777,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,model governance hear pm modi via…,Sat Dec 15 09:41:36 +0000 2018,32218,12086,405,False,1,model governance hear pm modi via namo app,Karnavati,2,1,0,1,
1093065416438476800,1,0.1,0.13,-0.1027,0.113,0.887,0.0,arousal,much work done government opposition keeps questioning modi ji done last yrs,Wed Feb 06 08:34:38 +0000 2019,28686,55617,3066,False,0,credit pm monopolisation credit modern india netaji heroic memory spotlight pm modis efforts,Mirzapur-Vindhyachal India,4,1,0,1,angry
1072812595936137217,1,0.55,0.89,0.4215,0.134,0.528,0.33799999999999997,dominance,people understand schemes sir want scams want money drinks thats sure vote gives money drinks kind people change dont want development,Wed Dec 12 11:17:09 +0000 2018,5468,4325,345,False,2,chill guys keep faith,Bengaluru India,2,1,0,0,
1092684962141106178,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,people should desist things id instead tweet,Tue Feb 05 07:22:50 +0000 2019,38150,43367,689,False,0,save crore families choking death world takes notice,Ghaziabad India,9,2,0,0,arousal
1078463353205317633,1,0.0,0.31,0.5994,0.0,0.672,0.32799999999999996,dominance,historic passed lok congratulations prime minister entire govt suc…,Fri Dec 28 01:31:14 +0000 2018,14870,5273,652,False,2,historic passed lok congratulations prime minister entire govt successfully passing triple talaq,Sitapur UP India,0,2,0,0,
1099190579693477888,1,0.0,0.0,-0.4019,0.278,0.722,0.0,dominance,defend ur otherwise lose ur ongc ur occupation,Sat Feb 23 06:13:50 +0000 2019,456,275,36,False,0,recognition confluence tmc’s reactionary politics hindutva politics crucial imagination resistance mohan dutta,Kolkata India,6,5,0,0,
1073550255172608001,1,0.0,0.5,-0.5423,0.24100000000000002,0.759,0.0,arousal,judgement came weeks ago story could different similarly sc delays judgement suffer,Fri Dec 14 12:08:21 +0000 2018,2845,2196,46,False,0,requires smart spokespersons present lot fit shout fight elains achievements govt,Unknown,3,3,0,0,
1096414375563444225,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,mission wont work,Fri Feb 15 14:22:12 +0000 2019,202,134,32,False,1,india’s ruling pledged millions appease hindus religious festival enough pm modis reelection,Unknown,16,1,0,0,
1085459208785485827,1,0.0,0.0,0.5574,0.139,0.509,0.35200000000000004,dominance,agenda defeat thing talk progressive agenda thinks self god worships figure house trusted clan fully,Wed Jan 16 08:50:16 +0000 2019,684,719,13,False,0,controversy look judicery reforms near future guaranteed,Jagdalpur India,1,2,0,0,
1098887408706236416,1,0.06,0.5,0.0,0.0,1.0,0.0,dominance,lo jarige major events exp tdp england india,Fri Feb 22 10:09:09 +0000 2019,6421,14126,210,False,0,satanic plans cancerous cult led vastly modify constitution agenda persecution minorities/muslims adopt economic crony capitalist measures vote root finish,Hyderabad India,5,0,0,0,
1078884287682772994,1,0.0,0.25,-0.3182,0.223,0.777,0.0,dominance,although may lost recent lets keep election pitch states,Sat Dec 29 05:23:53 +0000 2018,929,1447,123,False,1,although may lost recent lets keep election pitch states round corner know national elections fought different agendas.keep exposing cong,Bhayander West Mumbai,2,1,0,0,
1077916196249362432,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,ji pm ji ji reviewed performances etc face,Wed Dec 26 13:17:02 +0000 2018,9,1508,2,False,0,winds change ouster naveen patnaik govt formation govt certain odishaincharge arun singh,Mumbai India,2,14,0,1,
1092285695169908736,1,-0.31,0.69,0.4019,0.146,0.53,0.325,dominance,dear please erase cache archives leaders digging graves could mean seats,Mon Feb 04 04:56:18 +0000 2019,161,881,60,False,0,think prime minister mr narendra modi may announce visit release notification week march,Unknown,5,1,0,1,
1081937891750666240,1,0.13,0.77,0.6486,0.21100000000000002,0.183,0.606,joy,confused answer free free politics,Sun Jan 06 15:37:49 +0000 2019,4042,5101,600,False,0,rajnath singh lead manifesto committee arun jaitley named charge,मेरा भारत महान 🙏,8,1,0,0,dominance
1086903888559497216,1,0.57,0.78,0.6705,0.0,0.645,0.355,dominance,wish come true people india elect modiji majority government overhaul constitution tathasthu,Sun Jan 20 08:30:55 +0000 2019,50144,20644,310,False,0,win alliance uttar pradesh join primetime tiwari,Dehradun India,4,2,0,0,
1090204215064981504,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,shonar president addressing ga…,Tue Jan 29 11:05:14 +0000 2019,0,9239,254,False,2,shonar president addressing gathering,Unknown,4,1,0,0,
1096793074192338945,1,0.0,1.0,0.4404,0.0,0.58,0.42,arousal,endia final favour endia shut,Sat Feb 16 15:27:00 +0000 2019,195,11939,405,False,0,heartly respect action taken procedure going participate kindly assure us our selection vice versa,Unknown,5,1,0,0,
1093592447769137152,1,0.3,0.2,0.765,0.0,0.132,0.868,joy,stand hope wins,Thu Feb 07 19:28:52 +0000 2019,15121,24286,6752,False,0,yes campaign mode score nda save tweet dont edit cc,Toronto Canada,1,3,0,1,
1098552943714824193,1,0.4,0.2,0.7579,0.0,0.581,0.419,dominance,former cm national president focusing added saffron party win seats upcoming,Thu Feb 21 12:00:06 +0000 2019,50,52667,7977,False,1,former cm national president focusing added saffron party win seats upcoming,BENGALURU,6,2,0,0,
1085506745244372992,1,-0.26,0.72,-0.5719,0.226,0.64,0.135,dominance,youre right sir nowdays politics hate jeoulousy rather values idiolgy want ji uncrowned cost failures exam adding thier together replace passing marks cowardism,Wed Jan 16 11:59:10 +0000 2019,1440,1341,120,False,0,win ap elections,Unknown,1,4,0,0,
1085516623358750720,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,people listen achievements ask pet questions lakh ayenge cr naukriyan kala dhan kitna aaya,Wed Jan 16 12:38:25 +0000 2019,209818,453103,4326,False,4,agree nilam ppl dont ppt stats understand liners ews res pending demand fulfilled similarly tax revision demand ram mandir demand demand money demand,भारत,1,2,0,0,
1078379568355000320,1,0.75,0.65,0.6908,0.15,0.514,0.336,joy,passed lok good muslim women india hoping day nation law passed irony ones walked ones planning fight lol,Thu Dec 27 19:58:19 +0000 2018,91467,27120,18758,False,6,historic passed lok congratulations prime minister entire govt successfully passing triple talaq,India,3,0,0,0,
